time T_d d2 
630.874112285246 282.35339155032085 0.24356137747261167 
631.0773578111111 282.35339155032085 0.24328525725657466 
631.2806033369762 282.35339155032085 0.24300913695163362 
631.4838488628413 282.35339155032085 0.24273301655758642 
631.6870943887064 282.35339155032085 0.24245689607423007 
631.8903399145715 282.35339155032085 0.242180775501361 
632.0935854404365 282.35339155032085 0.2419046548387749 
632.2968309663016 282.35339155032085 0.24162853408626697 
632.5000764921667 282.35339155032085 0.24135241324363113 
632.7033220180318 282.35339155032085 0.24107629231066113 
632.9065675438969 282.35339155032085 0.24080017128714987 
633.109813069762 282.35339155032085 0.24052405017288955 
633.3130585956271 282.35339155032085 0.2402479289676715 
633.5163041214922 282.35339155032085 0.23997180767128679 
633.7195496473573 282.35339155032085 0.23969568628352494 
633.9227951732224 282.35339155032085 0.2394195648041756 
634.1260406990875 282.35339155032085 0.2391434432330272 
634.3292862249526 282.35339155032085 0.2388673215698675 
634.5325317508177 282.35339155032085 0.23859119981448373 
634.7357772766828 282.35339155032085 0.238315077966662 
634.9390228025478 282.35339155032085 0.23803895602618816 
635.1422683284129 282.35339155032085 0.237762833992847 
635.345513854278 282.35339155032085 0.23748671186642248 
635.5487593801431 282.35339155032085 0.23721058964669806 
635.7520049060082 282.35339155032085 0.2369344673334563 
635.9552504318733 282.35339155032085 0.23665834492647903 
636.1584959577384 282.35339155032085 0.2363822224255473 
636.3617414836035 282.35339155032085 0.23610609983044148 
636.5649870094686 282.35339155032085 0.235829977140941 
636.7682325353337 282.35339155032085 0.23555385435682466 
636.9714780611988 282.35339155032085 0.2352777314778705 
637.1747235870639 282.35339155032085 0.23500160850385557 
637.377969112929 282.35339155032085 0.2347254854345564 
637.5812146387941 282.35339155032085 0.23444936226974847 
637.7844601646592 282.35339155032085 0.2341732390092067 
637.9877056905242 282.35339155032085 0.2338971156527051 
638.1909512163893 282.35339155032085 0.23362099220001706 
638.3941967422544 282.35339155032085 0.23334486865091458 
638.5974422681195 282.35339155032085 0.23306874500516953 
638.8006877939846 282.35339155032085 0.23279262126255265 
639.0039333198497 282.35339155032085 0.23251649742283398 
639.2071788457148 282.35339155032085 0.23224037348578258 
639.4104243715799 282.35339155032085 0.23196424945116687 
639.613669897445 282.35339155032085 0.23168812531875432 
639.8169154233101 282.35339155032085 0.23141200108831167 
640.0201609491752 282.35339155032085 0.2311358767596046 
640.2234064750403 282.35339155032085 0.23085975233239828 
640.4266520009054 282.35339155032085 0.2305836278064567 
640.6298975267705 282.35339155032085 0.23030750318154333 
640.8331430526356 282.35339155032085 0.23003137845742044 
641.0363885785006 282.35339155032085 0.22975525363384983 
641.2396341043657 282.35339155032085 0.2294791287105922 
641.4428796302308 282.35339155032085 0.2292030036874073 
641.6461251560959 282.35339155032085 0.22892687856405405 
641.849370681961 282.35339155032085 0.2286507533402908 
642.0526162078261 282.35339155032085 0.2283746280158747 
642.2558617336912 282.35339155032085 0.2280985025905621 
642.4591072595563 282.35339155032085 0.22782237706410852 
642.6623527854214 282.35339155032085 0.22754625143626858 
642.8655983112865 282.35339155032085 0.22727012570679592 
643.0688438371516 282.35339155032085 0.22699399987544341 
643.2720893630167 282.35339155032085 0.22671787394196288 
643.4753348888818 282.35339155032085 0.22644174790610538 
643.6785804147469 282.35339155032085 0.22616562176762095 
643.881825940612 282.35339155032085 0.22588949552625878 
644.085071466477 282.35339155032085 0.2256133691817671 
644.2883169923421 282.35339155032085 0.22533724273389336 
644.4915625182072 282.35339155032085 0.22506111618238364 
644.6948080440723 282.35339155032085 0.22478498952698356 
644.8980535699374 282.35339155032085 0.2245088627674377 
645.1012990958025 282.35339155032085 0.22423273590348955 
645.3045446216676 282.35339155032085 0.22395660893488167 
645.5077901475327 282.35339155032085 0.2236804818613559 
645.7110356733978 282.35339155032085 0.2234043546826528 
645.9142811992629 282.35339155032085 0.22312822739851218 
646.117526725128 282.35339155032085 0.2228521000086728 
646.3207722509931 282.35339155032085 0.22257597251287253 
646.5240177768582 282.35339155032085 0.2222998449108481 
646.7272633027233 282.35339155032085 0.2220237172023354 
646.9305088285884 282.35339155032085 0.22174758938706934 
647.1337543544533 282.35339155032085 0.22147146146478378 
647.3369998803184 282.35339155032085 0.22119533343521164 
647.5402454061835 282.35339155032085 0.2209192052980846 
647.7434909320486 282.35339155032085 0.22064307705313374 
647.9467364579137 282.35339155032085 0.22036694870008874 
648.1499819837788 282.35339155032085 0.22009082023867857 
648.353227509644 282.35339155032085 0.21981469166863096 
648.556473035509 282.35339155032085 0.21953856298967275 
648.7597185613741 282.35339155032085 0.21926243420152974 
648.9629640872392 282.35339155032085 0.2189863053039266 
649.1662096131043 282.35339155032085 0.21871017629658698 
649.3694551389694 282.35339155032085 0.2184340471792335 
649.5727006648345 282.35339155032085 0.2181579179515879 
649.7759461906996 282.35339155032085 0.21788178861337054 
649.9791917165647 282.35339155032085 0.21760565916430089 
650.1824372424297 282.3533915503209 0.21732952960409735 
650.3856827682948 282.3533915503209 0.21705339993247738 
650.5889282941599 282.3533915503209 0.216777270149157 
650.792173820025 282.3533915503209 0.21650114025385134 
650.9954193458901 282.3533915503209 0.21622501024627455 
651.1986648717552 282.3533915503209 0.21594888012613964 
651.4019103976203 282.3533915503209 0.21567274989315835 
651.6051559234854 282.3533915503209 0.21539661954704156 
651.8084014493505 282.3533915503209 0.21512048908749878 
652.0116469752156 282.3533915503209 0.21484435851423858 
652.2148925010807 282.3533915503209 0.21456822782696838 
652.4181380269458 282.3533915503209 0.21429209702539442 
652.6213835528109 282.3533915503209 0.21401596610922177 
652.824629078676 282.3533915503209 0.21373983507815447 
653.027874604541 282.3533915503209 0.21346370393189534 
653.2311201304061 282.3533915503209 0.21318757267014618 
653.4343656562712 282.3533915503209 0.21291144129260722 
653.6376111821363 282.3533915503209 0.2126353097989779 
653.8408567080014 282.3533915503209 0.21235917818895655 
654.0441022338665 282.3533915503209 0.21208304646224002 
654.2473477597316 282.3533915503209 0.21180691461852416 
654.4505932855967 282.3533915503209 0.21153078265750366 
654.6538388114618 282.3533915503209 0.21125465057887188 
654.8570843373269 282.3533915503209 0.21097851838232107 
655.060329863192 282.3533915503209 0.21070238606754219 
655.2635753890571 282.3533915503209 0.21042625363422507 
655.4668209149222 282.3533915503209 0.21015012108205827 
655.6700664407873 282.3533915503209 0.2098739884107292 
655.8733119666524 282.3533915503209 0.20959785561992392 
656.0765574925174 282.3533915503209 0.20932172270932722 
656.2798030183825 282.3533915503209 0.20904558967862297 
656.4830485442476 282.3533915503209 0.20876945652749318 
656.6862940701127 282.3533915503209 0.20849332325561915 
656.8895395959778 282.3533915503209 0.20821718986268067 
657.0927851218429 282.3533915503209 0.2079410563483563 
657.296030647708 282.3533915503209 0.2076649227123233 
657.4992761735731 282.3533915503209 0.20738878895425766 
657.7025216994382 282.3533915503209 0.20711265507383417 
657.9057672253033 282.3533915503209 0.20683652107072606 
658.1090127511684 282.3533915503209 0.20656038694460546 
658.3122582770335 282.3533915503209 0.2062842526951432 
658.5155038028986 282.3533915503209 0.2060081183220086 
658.7187493287637 282.3533915503209 0.20573198382486987 
658.9219948546288 282.3533915503209 0.2054558492033938 
659.1252403804938 282.3533915503209 0.20517971445724567 
659.3284859063589 282.3533915503209 0.20490357958608982 
659.531731432224 282.3533915503209 0.20462744458958862 
659.7349769580891 282.3533915503209 0.2043513094674035 
659.9382224839542 282.3533915503209 0.2040751742191946 
660.1414680098193 282.3533915503209 0.20379903884462036 
660.3447135356844 282.3533915503209 0.20352290334333795 
660.5479590615495 282.3533915503209 0.20324676771500336 
660.7512045874146 282.3533915503209 0.20297063195927081 
660.9544501132797 282.3533915503209 0.2026944960757933 
661.1576956391448 282.3533915503209 0.2024183600642225 
661.3609411650099 282.3533915503209 0.20214222392420847 
661.564186690875 282.3533915503209 0.20186608765539987 
661.7674322167401 282.3533915503209 0.20158995125744406 
661.9706777426052 282.3533915503209 0.20131381472998677 
662.1739232684702 282.3533915503209 0.20103767807267237 
662.3771687943353 282.3533915503209 0.2007615412851439 
662.5804143202004 282.3533915503209 0.20048540436704246 
662.7836598460655 282.3533915503209 0.20020926731800814 
662.9869053719306 282.3533915503209 0.19993313013767927 
663.1901508977957 282.3533915503209 0.1996569928256929 
663.3933964236608 282.3533915503209 0.19938085538168443 
663.5966419495259 282.3533915503209 0.19910471780528768 
663.799887475391 282.3533915503209 0.1988285800961351 
664.0031330012561 282.3533915503209 0.19855244225385751 
664.2063785271212 282.3533915503209 0.19827630427808432 
664.4096240529863 282.3533915503209 0.1980001661684431 
664.6128695788514 282.3533915503209 0.19772402792456018 
664.8161151047165 282.3533915503209 0.19744788954606013 
665.0193606305816 282.3533915503209 0.19717175103256596 
665.2226061564465 282.3533915503209 0.19689561238369924 
665.4258516823116 282.3533915503209 0.19661947359907986 
665.6290972081767 282.3533915503209 0.1963433346783259 
665.8323427340418 282.3533915503209 0.19606719562105412 
666.035588259907 282.3533915503209 0.19579105642687952 
666.238833785772 282.3533915503209 0.19551491709541552 
666.4420793116371 282.3533915503209 0.19523877762627387 
666.6453248375022 282.3533915503209 0.19496263801906472 
666.8485703633673 282.3533915503209 0.19468649827339646 
667.0518158892324 282.3533915503209 0.19441035838887594 
667.2550614150975 282.3533915503209 0.19413421836510822 
667.4583069409626 282.3533915503209 0.19385807820169673 
667.6615524668277 282.3533915503209 0.19358193789824318 
667.8647979926928 282.3533915503209 0.19330579745434756 
668.0680435185579 282.3533915503209 0.1930296568696083 
668.2712890444229 282.3533915503209 0.19275351614362177 
668.474534570288 282.3533915503209 0.1924773752759831 
668.6777800961531 282.3533915503209 0.19220123426628508 
668.8810256220182 282.3533915503209 0.19192509311411907 
669.0842711478833 282.3533915503209 0.1916489518190748 
669.2875166737484 282.3533915503209 0.19137281038073997 
669.4907621996135 282.3533915503209 0.19109666879870063 
669.6940077254786 282.3533915503209 0.19082052707254085 
669.8972532513437 282.3533915503209 0.19054438520184322 
670.1004987772088 282.3533915503209 0.19026824318618826 
670.3037443030739 282.3533915503209 0.1899921010251547 
670.506989828939 282.3533915503209 0.1897159587183194 
670.7102353548041 282.3533915503209 0.1894398162652575 
670.9134808806692 282.3533915503209 0.18916367366554218 
671.1167264065343 282.3533915503209 0.18888753091874483 
671.3199719323993 282.3533915503209 0.18861138802443483 
671.5232174582644 282.3533915503209 0.1883352449821799 
671.7264629841295 282.3533915503209 0.18805910179154542 
671.9297085099946 282.3533915503209 0.18778295845209525 
672.1329540358597 282.3533915503209 0.18750681496339125 
672.3361995617248 282.3533915503209 0.18723067132499324 
672.5394450875899 282.3533915503209 0.1869545275364591 
672.742690613455 282.3533915503209 0.18667838359734487 
672.9459361393201 282.3533915503209 0.18640223950720453 
673.1491816651852 282.3533915503209 0.18612609526558999 
673.3524271910503 282.3533915503209 0.1858499508720514 
673.5556727169154 282.3533915503209 0.18557380632613665 
673.7589182427805 282.3533915503209 0.18529766162739172 
673.9621637686456 282.3533915503209 0.18502151677536058 
674.1654092945106 282.3533915503209 0.1847453717695852 
674.3686548203757 282.3533915503209 0.1844692266096055 
674.5719003462408 282.3533915503209 0.18419308129495887 
674.7751458721059 282.3533915503209 0.18391693582518134 
674.978391397971 282.3533915503209 0.18364079019980628 
675.1816369238361 282.3533915503209 0.18336464441836545 
675.3848824497012 282.3533915503209 0.183088498480388 
675.5881279755663 282.3533915503209 0.18281235238540125 
675.7913735014314 282.3533915503209 0.18253620613293026 
675.9946190272965 282.3533915503209 0.182260059722498 
676.1978645531616 282.3533915503209 0.18198391315362525 
676.4011100790267 282.3533915503209 0.18170776642583053 
676.6043556048918 282.3533915503209 0.1814316195386303 
676.8076011307569 282.3533915503209 0.18115547249153865 
677.010846656622 282.3533915503209 0.18087932528406758 
677.214092182487 282.3533915503209 0.18060317791572678 
677.4173377083521 282.3533915503209 0.18032703038602385 
677.6205832342172 282.3533915503209 0.18005088269446368 
677.8238287600823 282.3533915503209 0.17977473484054932 
678.0270742859474 282.3533915503209 0.17949858682378145 
678.2303198118125 282.3533915503209 0.17922243864365825 
678.4335653376776 282.3533915503209 0.17894629029967588 
678.6368108635427 282.3533915503209 0.17867014179132784 
678.8400563894078 282.3533915503209 0.17839399311810547 
679.0433019152729 282.3533915503209 0.1781178442794977 
679.246547441138 282.3533915503209 0.1778416952749911 
679.4497929670031 282.3533915503209 0.17756554610406983 
679.6530384928682 282.3533915503209 0.1772893967662157 
679.8562840187333 282.3533915503209 0.1770132472609078 
680.0595295445984 282.3533915503209 0.17673709758762335 
680.2627750704634 282.3533915503209 0.17646094774583648 
680.4660205963285 282.3533915503209 0.17618479773501944 
680.6692661221936 282.3533915503209 0.1759086475546414 
680.8725116480587 282.3533915503209 0.17563249720416943 
681.0757571739238 282.3533915503209 0.175356346683068 
681.2790026997889 282.3533915503209 0.17508019599079902 
681.482248225654 282.3533915503209 0.1748040451268219 
681.6854937515191 282.3533915503209 0.17452789409059338 
681.8887392773842 282.3533915503209 0.1742517428815677 
682.0919848032493 282.3533915503209 0.17397559149919647 
682.2952303291144 282.3533915503209 0.17369943994292875 
682.4984758549795 282.3533915503209 0.1734232882122109 
682.7017213808446 282.3533915503209 0.17314713630648654 
682.9049669067097 282.3533915503209 0.1728709842251968 
683.1082124325748 282.3533915503209 0.17259483196778014 
683.3114579584397 282.3533915503209 0.1723186795336721 
683.5147034843048 282.3533915503209 0.1720425269223059 
683.71794901017 282.3533915503209 0.17176637413311138 
683.921194536035 282.3533915503209 0.1714902211655162 
684.1244400619001 282.3533915503209 0.17121406801894506 
684.3276855877652 282.3533915503209 0.17093791469281994 
684.5309311136303 282.3533915503209 0.17066176118655985 
684.7341766394954 282.3533915503209 0.17038560749958118 
684.9374221653605 282.3533915503209 0.17010945363129726 
685.1406676912256 282.3533915503209 0.16983329958111879 
685.3439132170907 282.3533915503209 0.1695571453484534 
685.5471587429558 282.3533915503209 0.1692809909327059 
685.750404268821 282.3533915503209 0.16900483633327823 
685.953649794686 282.3533915503209 0.16872868154956927 
686.1568953205511 282.3533915503209 0.16845252658097512 
686.3601408464161 282.3533915503209 0.1681763714268887 
686.5633863722812 282.3533915503209 0.16790021608670025 
686.7666318981463 282.3533915503209 0.1676240605597965 
686.9698774240114 282.3533915503209 0.16734790484556153 
687.1731229498765 282.3533915503209 0.16707174894337629 
687.3763684757416 282.3533915503209 0.1667955928526186 
687.5796140016067 282.3533915503209 0.16651943657266327 
687.7828595274718 282.3533915503209 0.16624328010288197 
687.9861050533369 282.3533915503209 0.1659671234426431 
688.189350579202 282.3533915503209 0.16569096659131213 
688.3925961050671 282.3533915503209 0.16541480954825113 
688.5958416309322 282.3533915503209 0.1651386523128191 
688.7990871567973 282.3533915503209 0.16486249488437188 
689.0023326826624 282.3533915503209 0.16458633726226188 
689.2055782085275 282.3533915503209 0.1643101794458384 
689.4088237343925 282.3533915503209 0.1640340214344473 
689.6120692602576 282.3533915503209 0.16375786322743158 
689.8153147861227 282.3533915503209 0.1634817048241301 
690.0185603119878 282.3533915503209 0.163205546223879 
690.2218058378529 282.3533915503209 0.1629293874260109 
690.425051363718 282.3533915503209 0.16265322842985497 
690.6282968895831 282.3533915503209 0.16237706923473702 
690.8315424154482 282.3533915503209 0.16210090983997938 
691.0347879413133 282.3533915503209 0.1618247502449009 
691.2380334671784 282.3533915503209 0.1615485904488169 
691.4412789930435 282.3533915503209 0.16127243045103923 
691.6445245189086 282.3533915503209 0.1609962702508763 
691.8477700447737 282.3533915503209 0.16072010984763274 
692.0510155706388 282.3533915503209 0.1604439492406098 
692.2542610965038 282.3533915503209 0.16016778842910495 
692.4575066223689 282.3533915503209 0.15989162741241228 
692.660752148234 282.3533915503209 0.15961546618982167 
692.8639976740991 282.3533915503209 0.15933930476061992 
693.0672431999642 282.3533915503209 0.15906314312408973 
693.2704887258293 282.3533915503209 0.15878698127951035 
693.4737342516944 282.3533915503209 0.158510819226157 
693.6769797775595 282.3533915503209 0.15823465696330122 
693.8802253034246 282.3533915503209 0.15795849449021074 
694.0834708292897 282.3533915503209 0.15768233180614943 
694.2867163551548 282.3533915503209 0.15740616891037726 
694.4899618810199 282.3533915503209 0.15713000580215036 
694.693207406885 282.3533915503209 0.15685384248072085 
694.8964529327501 282.3533915503209 0.1565776789453369 
695.0996984586152 282.3533915503209 0.15630151519524282 
695.3029439844802 282.3533915503209 0.15602535122967884 
695.5061895103453 282.3533915503209 0.15574918704788118 
695.7094350362104 282.3533915503209 0.15547302264908167 
695.9126805620755 282.3533915503209 0.15519685803250846 
696.1159260879406 282.3533915503209 0.1549206931973854 
696.3191716138057 282.3533915503209 0.15464452814293234 
696.5224171396708 282.3533915503209 0.15436836286836464 
696.7256626655359 282.3533915503209 0.15409219737289373 
696.928908191401 282.3533915503209 0.15381603165572655 
697.1321537172661 282.3533915503209 0.15353986571606604 
697.3353992431312 282.3533915503209 0.1532636995531106 
697.5386447689963 282.3533915503209 0.15298753316605432 
697.7418902948614 282.3533915503209 0.15271136655408707 
697.9451358207265 282.3533915503209 0.15243519971639416 
698.1483813465916 282.3533915503209 0.15215903265215652 
698.3516268724566 282.3533915503209 0.15188286536055057 
698.5548723983217 282.3533915503209 0.15160669784074857 
698.7581179241868 282.3533915503209 0.15133053009191755 
698.9613634500519 282.3533915503209 0.15105436211322046 
699.164608975917 282.3533915503209 0.1507781939038157 
699.3678545017821 282.3533915503209 0.15050202546285685 
699.5711000276472 282.3533915503209 0.1502258567894929 
699.7743455535123 282.3533915503209 0.14994968788286805 
699.9775910793774 282.3533915503209 0.14967351874212192 
700.1808366052425 282.3533915503209 0.14939734936638924 
700.3840821311076 282.3533915503209 0.14912117975479994 
700.5873276569727 282.3533915503209 0.14884500990647917 
700.7905731828378 282.3533915503209 0.14856883982054708 
700.9938187087029 282.3533915503209 0.14829266949611913 
701.197064234568 282.3533915503209 0.14801649893230565 
701.400309760433 282.3533915503209 0.14774032812821192 
701.603555286298 282.3533915503209 0.14746415708293856 
701.8068008121631 282.3533915503209 0.1471879857955805 
702.0100463380282 282.3533915503209 0.14691181426522812 
702.2132918638933 282.3533915503209 0.1466356424909665 
702.4165373897584 282.3533915503209 0.1463594704718754 
702.6197829156235 282.3533915503209 0.14608329820702962 
702.8230284414886 282.3533915503209 0.14580712569549853 
703.0262739673537 282.3533915503209 0.14553095293634613 
703.2295194932188 282.3533915503209 0.1452547799286313 
703.432765019084 282.3533915503209 0.14497860667140747 
703.636010544949 282.3533915503209 0.14470243316372247 
703.8392560708141 282.3533915503209 0.14442625940461892 
704.0425015966792 282.3533915503209 0.1441500853931338 
704.2457471225443 282.3533915503209 0.14387391112829856 
704.4489926484093 282.3533915503209 0.1435977366091391 
704.6522381742744 282.3533915503209 0.14332156183467581 
704.8554837001395 282.3533915503209 0.14304538680392295 
705.0587292260046 282.3533915503209 0.14276921151588956 
705.2619747518697 282.3533915503209 0.14249303596957877 
705.4652202777348 282.3533915503209 0.1422168601639878 
705.6684658035999 282.3533915503209 0.14194068409810812 
705.871711329465 282.3533915503209 0.14166450777092526 
706.0749568553301 282.3533915503209 0.14138833118141886 
706.2782023811952 282.3533915503209 0.14111215432856247 
706.4814479070603 282.3533915503209 0.14083597721132365 
706.6846934329254 282.3533915503209 0.140559799828664 
706.8879389587905 282.3533915503209 0.1402836221795388 
707.0911844846556 282.3533915503209 0.1400074442628972 
707.2944300105207 282.3533915503209 0.1397312660776822 
707.4976755363857 282.3533915503209 0.13945508762283046 
707.7009210622508 282.3533915503209 0.13917890889727244 
707.9041665881159 282.3533915503209 0.13890272989993185 
708.107412113981 282.3533915503209 0.13862655062972626 
708.3106576398461 282.3533915503209 0.13835037108556691 
708.5139031657112 282.3533915503209 0.13807419126635814 
708.7171486915763 282.3533915503209 0.137798011170998 
708.9203942174414 282.3533915503209 0.13752183079837774 
709.1236397433065 282.3533915503209 0.13724565014738188 
709.3268852691716 282.3533915503209 0.13696946921688843 
709.5301307950367 282.3533915503209 0.13669328800576838 
709.7333763209018 282.3533915503209 0.13641710651288588 
709.9366218467669 282.3533915503209 0.1361409247370983 
710.139867372632 282.3533915503209 0.1358647426772559 
710.343112898497 282.3533915503209 0.13558856033220207 
710.5463584243621 282.3533915503209 0.13531237770077312 
710.7496039502272 282.3533915503209 0.13503619478179782 
710.9528494760923 282.3533915503209 0.13476001157409823 
711.1560950019574 282.3533915503209 0.13448382807648895 
711.3593405278225 282.3533915503209 0.13420764428777732 
711.5625860536876 282.3533915503209 0.1339314602067633 
711.7658315795527 282.3533915503209 0.13365527583223935 
711.9690771054178 282.3533915503209 0.13337909116299046 
712.1723226312829 282.3533915503209 0.13310290619779408 
712.375568157148 282.3533915503209 0.13282672093542003 
712.5788136830131 282.3533915503209 0.13255053537463046 
712.7820592088782 282.3533915503209 0.13227434951417968 
712.9853047347433 282.3533915503209 0.13199816335281428 
713.1885502606084 282.3533915503209 0.13172197688927295 
713.3917957864734 282.3533915503209 0.13144579012228638 
713.5950413123385 282.3533915503209 0.13116960305057748 
713.7982868382036 282.3533915503209 0.13089341567286059 
714.0015323640687 282.3533915503209 0.13061722798784225 
714.2047778899338 282.3533915503209 0.1303410399942208 
714.4080234157989 282.3533915503209 0.13006485169068613 
714.611268941664 282.3533915503209 0.1297886630759199 
714.8145144675291 282.3533915503209 0.1295124741485953 
715.0177599933942 282.3533915503209 0.12923628490737687 
715.2210055192593 282.3533915503209 0.12896009535092087 
715.4242510451244 282.3533915503209 0.12868390547787462 
715.6274965709895 282.3533915503209 0.12840771528687686 
715.8307420968546 282.3533915503209 0.12813152477655754 
716.0339876227197 282.3533915503209 0.1278553339455377 
716.2372331485848 282.3533915503209 0.12757914279242935 
716.4404786744498 282.3533915503209 0.12730295131583563 
716.6437242003149 282.3533915503209 0.12702675951435058 
716.84696972618 282.3533915503209 0.12675056738655868 
717.0502152520451 282.3533915503209 0.12647437493103553 
717.2534607779102 282.3533915503209 0.12619818214634732 
717.4567063037753 282.3533915503209 0.12592198903105067 
717.6599518296404 282.3533915503209 0.12564579558369285 
717.8631973555055 282.3533915503209 0.12536960180281143 
718.0664428813706 282.3533915503209 0.12509340768693422 
718.2696884072357 282.3533915503209 0.1248172132345795 
718.4729339331008 282.3533915503209 0.12454101844425551 
718.6761794589659 282.3533915503209 0.12426482331446051 
718.879424984831 282.3533915503209 0.12398862784368286 
719.0826705106961 282.3533915503209 0.12371243203040069 
719.2859160365612 282.3533915503209 0.12343623587308204 
719.4891615624261 282.3533915503209 0.12316003937018451 
719.6924070882912 282.3533915503209 0.12288384252015559 
719.8956526141563 282.3533915503209 0.12260764532143163 
720.0988981400214 282.3533915503209 0.12233144777243914 
720.3021436658865 282.3533915503209 0.12205524987159345 
720.5053891917516 282.3533915503209 0.12177905161729939 
720.7086347176167 282.3533915503209 0.12150285300795088 
720.9118802434818 282.3533915503209 0.12122665404193067 
721.115125769347 282.3533915503209 0.1209504547176106 
721.318371295212 282.3533915503209 0.12067425503335136 
721.5216168210771 282.3533915503209 0.1203980549875022 
721.7248623469422 282.3533915503209 0.12012185457840117 
721.9281078728073 282.3533915503209 0.11984565380437474 
722.1313533986724 282.3533915503209 0.11956945266373775 
722.3345989245375 282.3533915503209 0.11929325115479342 
722.5378444504025 282.3533915503209 0.11901704927583309 
722.7410899762676 282.3533915503209 0.11874084702513645 
722.9443355021327 282.3533915503209 0.1184646444009705 
723.1475810279978 282.3533915503209 0.11818844140159075 
723.3508265538629 282.3533915503209 0.11791223802524023 
723.554072079728 282.3533915503209 0.11763603427014951 
723.7573176055931 282.3533915503209 0.11735983013453684 
723.9605631314582 282.3533915503209 0.1170836256166077 
724.1638086573233 282.3533915503209 0.11680742071455502 
724.3670541831884 282.3533915503209 0.11653121542655864 
724.5702997090535 282.3533915503209 0.11625500975078569 
724.7735452349186 282.3533915503209 0.11597880368539007 
724.9767907607837 282.3533915503209 0.11570259722851249 
725.1800362866488 282.3533915503209 0.11542639037828026 
725.3832818125139 282.3533915503209 0.11515018313280728 
725.5865273383789 282.3533915503209 0.11487397549019387 
725.789772864244 282.3533915503209 0.11459776744852677 
725.9930183901091 282.3533915503209 0.11432155900587831 
726.1962639159742 282.3533915503209 0.11404535016030735 
726.3995094418393 282.3533915503209 0.11376914090985847 
726.6027549677044 282.3533915503209 0.11349293125256192 
726.8060004935695 282.3533915503209 0.11321672118643365 
727.0092460194346 282.3533915503209 0.11294051070947488 
727.2124915452997 282.3533915503209 0.11266429981967227 
727.4157370711648 282.3533915503209 0.11238808851499767 
727.6189825970299 282.3533915503209 0.11211187679340777 
727.822228122895 282.3533915503209 0.11183566465284431 
728.0254736487601 282.3533915503209 0.11155945209123368 
728.2287191746252 282.3533915503209 0.1112832391064868 
728.4319647004902 282.3533915503209 0.11100702569649902 
728.6352102263553 282.3533915503209 0.1107308118591501 
728.8384557522204 282.35339155032085 0.11045459759230347 
729.0417012780855 282.3533915503209 0.11017838289380692 
729.2449468039506 282.3533915503209 0.10990216776149189 
729.4481923298157 282.35339155032085 0.10962595219317335 
729.6514378556808 282.3533915503209 0.10934973618664987 
729.8546833815459 282.35339155032085 0.10907351973970315 
730.057928907411 282.3533915503209 0.10879730285009813 
730.2611744332761 282.3533915503209 0.10852108551558257 
730.4644199591412 282.35339155032085 0.10824486773388703 
730.6676654850063 282.3533915503209 0.10796864950272474 
730.8709110108714 282.35339155032085 0.10769243081979125 
731.0741565367365 282.3533915503209 0.10741621168276438 
731.2774020626016 282.35339155032085 0.10713999208930391 
731.4806475884666 282.3533915503209 0.10686377203705166 
731.6838931143317 282.35339155032085 0.10658755152363106 
731.8871386401968 282.3533915503209 0.1063113305466467 
732.0903841660619 282.35339155032085 0.10603510910368485 
732.293629691927 282.3533915503209 0.10575888719231284 
732.4968752177921 282.35339155032085 0.10548266481007876 
732.7001207436572 282.3533915503209 0.10520644195451141 
732.9033662695223 282.35339155032085 0.10493021862312016 
733.1066117953874 282.3533915503209 0.10465399481339456 
733.3098573212525 282.35339155032085 0.10437777052280436 
733.5131028471176 282.3533915503209 0.10410154574879905 
733.7163483729827 282.35339155032085 0.10382532048880785 
733.9195938988478 282.3533915503209 0.10354909474023939 
734.1228394247129 282.35339155032085 0.10327286850048155 
734.326084950578 282.3533915503209 0.10299664176690108 
734.529330476443 282.35339155032085 0.10272041453684368 
734.7325760023081 282.3533915503209 0.10244418680763355 
734.9358215281732 282.35339155032085 0.10216795857657289 
735.1390670540383 282.3533915503209 0.10189172984094233 
735.3423125799034 282.35339155032085 0.10161550059800022 
735.5455581057685 282.3533915503209 0.10133927084498245 
735.7488036316336 282.35339155032085 0.10106304057910231 
735.9520491574987 282.3533915503209 0.10078680979755023 
736.1552946833638 282.35339155032085 0.1005105784974933 
736.3585402092289 282.3533915503209 0.10023434667607534 
736.561785735094 282.35339155032085 0.09995811433041654 
736.7650312609591 282.3533915503209 0.09968188145761304 
736.9682767868242 282.35339155032085 0.09940564805473684 
737.1715223126893 282.3533915503209 0.09912941411883544 
737.3747678385544 282.35339155032085 0.09885317964693166 
737.5780133644193 282.3533915503209 0.09857694463602322 
737.7812588902844 282.35339155032085 0.09830070908308276 
737.9845044161495 282.3533915503209 0.09802447298505682 
738.1877499420146 282.35339155032085 0.09774823633886658 
738.3909954678797 282.3533915503209 0.09747199914140683 
738.5942409937448 282.35339155032085 0.097195761389546 
738.79748651961 282.3533915503209 0.09691952308012562 
739.000732045475 282.35339155032085 0.09664328420996025 
739.2039775713401 282.3533915503209 0.09636704477583696 
739.4072230972052 282.35339155032085 0.09609080477451529 
739.6104686230703 282.3533915503209 0.0958145642027266 
739.8137141489354 282.35339155032085 0.09553832305717397 
740.0169596748005 282.3533915503209 0.0952620813345318 
740.2202052006656 282.35339155032085 0.09498583903144557 
740.4234507265307 282.3533915503209 0.09470959614453124 
740.6266962523957 282.35339155032085 0.09443335267037524 
