time T_d d2 
630.4676212335158 282.3533915503208 0.24427099275608077 
630.6708667593809 282.3533915503208 0.24399498981319376 
630.874112285246 282.3533915503208 0.24371898691443167 
631.0773578111111 282.3533915503208 0.2434429840598946 
631.2806033369762 282.3533915503208 0.2431669812496827 
631.4838488628413 282.3533915503208 0.24289097848389682 
631.6870943887064 282.3533915503208 0.24261497576263769 
631.8903399145715 282.3533915503208 0.24233897308600674 
632.0935854404365 282.3533915503208 0.24206297045410577 
632.2968309663016 282.3533915503208 0.24178696786703674 
632.5000764921667 282.3533915503208 0.24151096532490168 
632.7033220180318 282.3533915503208 0.24123496282780377 
632.9065675438969 282.3533915503208 0.24095896037584577 
633.109813069762 282.3533915503208 0.24068295796913114 
633.3130585956271 282.3533915503208 0.2404069556077639 
633.5163041214922 282.3533915503208 0.24013095329184783 
633.7195496473573 282.3533915503208 0.2398549510214877 
633.9227951732224 282.3533915503208 0.23957894879678832 
634.1260406990875 282.3533915503208 0.2393029466178547 
634.3292862249526 282.3533915503208 0.23902694448479267 
634.5325317508177 282.3533915503208 0.23875094239770814 
634.7357772766828 282.3533915503208 0.2384749403567073 
634.9390228025478 282.3533915503208 0.2381989383618969 
635.1422683284129 282.3533915503208 0.23792293641338413 
635.345513854278 282.3533915503208 0.2376469345112762 
635.5487593801431 282.3533915503208 0.23737093265568096 
635.7520049060082 282.3533915503208 0.23709493084670666 
635.9552504318733 282.3533915503208 0.23681892908446178 
636.1584959577384 282.3533915503208 0.23654292736905533 
636.3617414836035 282.3533915503208 0.2362669257005966 
636.5649870094686 282.3533915503208 0.23599092407919528 
636.7682325353337 282.3533915503208 0.23571492250496148 
636.9714780611988 282.3533915503208 0.2354389209780056 
637.1747235870639 282.3533915503208 0.2351629194984386 
637.377969112929 282.3533915503208 0.23488691806637163 
637.5812146387941 282.3533915503208 0.23461091668191644 
637.7844601646592 282.3533915503208 0.23433491534518494 
637.9877056905242 282.35339155032085 0.2340589140562897 
638.1909512163893 282.35339155032085 0.23378291281534366 
638.3941967422544 282.35339155032085 0.23350691162245962 
638.5974422681195 282.35339155032085 0.23323091047775152 
638.8006877939846 282.35339155032085 0.2329549093813334 
639.0039333198497 282.35339155032085 0.23267890833331956 
639.2071788457148 282.35339155032085 0.23240290733382496 
639.4104243715799 282.35339155032085 0.23212690638296482 
639.613669897445 282.35339155032085 0.2318509054808548 
639.8169154233101 282.35339155032085 0.23157490462761104 
640.0201609491752 282.35339155032085 0.23129890382335 
640.2234064750403 282.35339155032085 0.23102290306818854 
640.4266520009054 282.35339155032085 0.230746902362244 
640.6298975267705 282.35339155032085 0.23047090170563425 
640.8331430526356 282.35339155032085 0.23019490109847737 
641.0363885785006 282.35339155032085 0.22991890054089192 
641.2396341043657 282.35339155032085 0.2296429000329972 
641.4428796302308 282.35339155032085 0.22936689957491227 
641.6461251560959 282.35339155032085 0.2290908991667572 
641.849370681961 282.35339155032085 0.22881489880865236 
642.0526162078261 282.35339155032085 0.22853889850071843 
642.2558617336912 282.35339155032085 0.2282628982430767 
642.4591072595563 282.35339155032085 0.22798689803584865 
642.6623527854214 282.35339155032085 0.22771089787915644 
642.8655983112865 282.35339155032085 0.2274348977731227 
643.0688438371516 282.35339155032085 0.22715889771787026 
643.2720893630167 282.35339155032085 0.22688289771352257 
643.4753348888818 282.35339155032085 0.2266068977602035 
643.6785804147469 282.35339155032085 0.22633089785803734 
643.881825940612 282.35339155032085 0.22605489800714898 
644.085071466477 282.35339155032085 0.22577889820766348 
644.2883169923421 282.35339155032085 0.22550289845970678 
644.4915625182072 282.35339155032085 0.22522689876340476 
644.6948080440723 282.35339155032085 0.22495089911888408 
644.8980535699374 282.35339155032085 0.22467489952627195 
645.1012990958025 282.35339155032085 0.22439889998569576 
645.3045446216676 282.35339155032085 0.22412290049728367 
645.5077901475327 282.35339155032085 0.2238469010611641 
645.7110356733978 282.35339155032085 0.22357090167746604 
645.9142811992629 282.35339155032085 0.223294902346319 
646.117526725128 282.35339155032085 0.22301890306785274 
646.3207722509931 282.35339155032085 0.2227429038421978 
646.5240177768582 282.35339155032085 0.22246690466948504 
646.7272633027233 282.35339155032085 0.22219090554984586 
646.9305088285884 282.35339155032085 0.22191490648341208 
647.1337543544533 282.35339155032085 0.2216389074703161 
647.3369998803184 282.35339155032085 0.22136290851069093 
647.5402454061835 282.35339155032085 0.22108690960466967 
647.7434909320486 282.35339155032085 0.22081091075238618 
647.9467364579137 282.35339155032085 0.22053491195397495 
648.1499819837788 282.35339155032085 0.2202589132095708 
648.353227509644 282.35339155032085 0.2199829145193091 
648.556473035509 282.35339155032085 0.21970691588332572 
648.7597185613741 282.35339155032085 0.219430917301757 
648.9629640872392 282.35339155032085 0.2191549187747399 
649.1662096131043 282.35339155032085 0.21887892030241182 
649.3694551389694 282.35339155032085 0.2186029218849107 
649.5727006648345 282.35339155032085 0.21832692352237504 
649.7759461906996 282.35339155032085 0.21805092521494376 
649.9791917165647 282.35339155032085 0.2177749269627564 
650.1824372424297 282.35339155032085 0.21749892876595306 
650.3856827682948 282.35339155032085 0.21722293062467443 
650.5889282941599 282.35339155032085 0.21694693253906128 
650.792173820025 282.35339155032085 0.21667093450925548 
650.9954193458901 282.35339155032085 0.2163949365353992 
651.1986648717552 282.35339155032085 0.21611893861763515 
651.4019103976203 282.35339155032085 0.2158429407561067 
651.6051559234854 282.35339155032085 0.21556694295095755 
651.8084014493505 282.35339155032085 0.21529094520233225 
652.0116469752156 282.35339155032085 0.21501494751037564 
652.2148925010807 282.35339155032085 0.2147389498752332 
652.4181380269458 282.35339155032085 0.21446295229705112 
652.6213835528109 282.35339155032085 0.21418695477597588 
652.824629078676 282.35339155032085 0.21391095731215476 
653.027874604541 282.35339155032085 0.2136349599057355 
653.2311201304061 282.35339155032085 0.21335896255686662 
653.4343656562712 282.35339155032085 0.21308296526569662 
653.6376111821363 282.35339155032085 0.21280696803237525 
653.8408567080014 282.35339155032085 0.21253097085705264 
654.0441022338665 282.35339155032085 0.2122549737398792 
654.2473477597316 282.35339155032085 0.2119789766810065 
654.4505932855967 282.35339155032085 0.21170297968058607 
654.6538388114618 282.35339155032085 0.21142698273877053 
654.8570843373269 282.35339155032085 0.21115098585571287 
655.060329863192 282.35339155032085 0.21087498903156668 
655.2635753890571 282.35339155032085 0.21059899226648618 
655.4668209149222 282.35339155032085 0.21032299556062634 
655.6700664407873 282.35339155032085 0.21004699891414247 
655.8733119666524 282.35339155032085 0.20977100232719056 
656.0765574925174 282.35339155032085 0.20949500579992753 
656.2798030183825 282.35339155032085 0.2092190093325106 
656.4830485442476 282.35339155032085 0.20894301292509754 
656.6862940701127 282.35339155032085 0.20866701657784686 
656.8895395959778 282.35339155032085 0.2083910202909179 
657.0927851218429 282.35339155032085 0.2081150240644704 
657.296030647708 282.35339155032085 0.20783902789866485 
657.4992761735731 282.35339155032085 0.2075630317936622 
657.7025216994382 282.35339155032085 0.20728703574962432 
657.9057672253033 282.35339155032085 0.20701103976671348 
658.1090127511684 282.35339155032085 0.20673504384509278 
658.3122582770335 282.35339155032085 0.2064590479849258 
658.5155038028986 282.35339155032085 0.20618305218637692 
658.7187493287637 282.35339155032085 0.20590705644961105 
658.9219948546288 282.35339155032085 0.205631060774794 
659.1252403804938 282.35339155032085 0.20535506516209195 
659.3284859063589 282.35339155032085 0.2050790696116721 
659.531731432224 282.35339155032085 0.20480307412370174 
659.7349769580891 282.35339155032085 0.20452707869834946 
659.9382224839542 282.35339155032085 0.2042510833357842 
660.1414680098193 282.35339155032085 0.2039750880361757 
660.3447135356844 282.35339155032085 0.20369909279969436 
660.5479590615495 282.35339155032085 0.20342309762651128 
660.7512045874146 282.35339155032085 0.20314710251679824 
660.9544501132797 282.35339155032085 0.20287110747072767 
661.1576956391448 282.35339155032085 0.20259511248847284 
661.3609411650099 282.35339155032085 0.20231911757020762 
661.564186690875 282.35339155032085 0.20204312271610653 
661.7674322167401 282.35339155032085 0.20176712792634505 
661.9706777426052 282.35339155032085 0.20149113320109913 
662.1739232684702 282.35339155032085 0.20121513854054549 
662.3771687943353 282.35339155032085 0.20093914394486187 
662.5804143202004 282.35339155032085 0.20066314941422617 
662.7836598460655 282.3533915503209 0.2003871549488175 
662.9869053719306 282.3533915503209 0.20011116054881556 
663.1901508977957 282.3533915503209 0.19983516621440076 
663.3933964236608 282.3533915503209 0.19955917194575432 
663.5966419495259 282.3533915503209 0.1992831777430582 
663.799887475391 282.3533915503209 0.19900718360649508 
664.0031330012561 282.3533915503209 0.19873118953624846 
664.2063785271212 282.3533915503209 0.19845519553250252 
664.4096240529863 282.3533915503209 0.19817920159544217 
664.6128695788514 282.3533915503209 0.19790320772525336 
664.8161151047165 282.3533915503209 0.19762721392212257 
665.0193606305816 282.3533915503209 0.19735122018623705 
665.2226061564465 282.3533915503209 0.19707522651778497 
665.4258516823116 282.3533915503209 0.19679923291695536 
665.6290972081767 282.3533915503209 0.1965232393839377 
665.8323427340418 282.3533915503209 0.19624724591892254 
666.035588259907 282.3533915503209 0.19597125252210115 
666.238833785772 282.3533915503209 0.19569525919366565 
666.4420793116371 282.3533915503209 0.1954192659338091 
666.6453248375022 282.3533915503209 0.1951432727427251 
666.8485703633673 282.3533915503209 0.1948672796206083 
667.0518158892324 282.3533915503209 0.19459128656765398 
667.2550614150975 282.3533915503209 0.19431529358405844 
667.4583069409626 282.3533915503209 0.19403930067001868 
667.6615524668277 282.3533915503209 0.19376330782573267 
667.8647979926928 282.3533915503209 0.19348731505139913 
668.0680435185579 282.3533915503209 0.1932113223472176 
668.2712890444229 282.3533915503209 0.19293532971338856 
668.474534570288 282.3533915503209 0.19265933715011346 
668.6777800961531 282.3533915503209 0.1923833446575942 
668.8810256220182 282.3533915503209 0.19210735223603392 
669.0842711478833 282.3533915503209 0.19183135988563657 
669.2875166737484 282.3533915503209 0.19155536760660696 
669.4907621996135 282.3533915503209 0.19127937539915082 
669.6940077254786 282.3533915503209 0.19100338326347455 
669.8972532513437 282.3533915503209 0.19072739119978582 
670.1004987772088 282.3533915503209 0.1904513992082929 
670.3037443030739 282.3533915503209 0.19017540728920507 
670.506989828939 282.3533915503209 0.18989941544273253 
670.7102353548041 282.3533915503209 0.18962342366908638 
670.9134808806692 282.3533915503209 0.1893474319684787 
671.1167264065343 282.3533915503209 0.1890714403411223 
671.3199719323993 282.3533915503209 0.18879544878723126 
671.5232174582644 282.3533915503209 0.18851945730702038 
671.7264629841295 282.3533915503209 0.18824346590070526 
671.9297085099946 282.3533915503209 0.18796747456850268 
672.1329540358597 282.3533915503209 0.1876914833106303 
672.3361995617248 282.3533915503209 0.18741549212730682 
672.5394450875899 282.3533915503209 0.18713950101875182 
672.742690613455 282.3533915503209 0.18686350998518583 
672.9459361393201 282.3533915503209 0.1865875190268305 
673.1491816651852 282.3533915503209 0.1863115281439082 
673.3524271910503 282.3533915503209 0.18603553733664255 
673.5556727169154 282.3533915503209 0.18575954660525804 
673.7589182427805 282.3533915503209 0.18548355594998023 
673.9621637686456 282.3533915503209 0.18520756537103555 
674.1654092945106 282.3533915503209 0.18493157486865167 
674.3686548203757 282.3533915503209 0.1846555844430571 
674.5719003462408 282.3533915503209 0.18437959409448135 
674.7751458721059 282.3533915503209 0.18410360382315494 
674.978391397971 282.3533915503209 0.1838276136293097 
675.1816369238361 282.3533915503209 0.18355162351317816 
675.3848824497012 282.3533915503209 0.18327563347499426 
675.5881279755663 282.3533915503209 0.18299964351499262 
675.7913735014314 282.3533915503209 0.1827236536334092 
675.9946190272965 282.3533915503209 0.18244766383048092 
676.1978645531616 282.3533915503209 0.18217167410644572 
676.4011100790267 282.3533915503209 0.18189568446154267 
676.6043556048918 282.3533915503209 0.181619694896012 
676.8076011307569 282.3533915503209 0.18134370541009504 
677.010846656622 282.3533915503209 0.18106771600403399 
677.214092182487 282.3533915503209 0.18079172667807247 
677.4173377083521 282.3533915503209 0.1805157374324552 
677.6205832342172 282.3533915503209 0.1802397482674275 
677.8238287600823 282.3533915503209 0.1799637591832365 
678.0270742859474 282.3533915503209 0.17968777018013002 
678.2303198118125 282.3533915503209 0.17941178125835736 
678.4335653376776 282.3533915503209 0.17913579241816863 
678.6368108635427 282.3533915503209 0.17885980365981538 
678.8400563894078 282.3533915503209 0.17858381498355014 
679.0433019152729 282.3533915503209 0.1783078263896267 
679.246547441138 282.3533915503209 0.1780318378783 
679.4497929670031 282.3533915503209 0.1777558494498261 
679.6530384928682 282.3533915503209 0.1774798611044624 
679.8562840187333 282.3533915503209 0.1772038728424674 
680.0595295445984 282.3533915503209 0.1769278846641008 
680.2627750704634 282.3533915503209 0.1766518965696236 
680.4660205963285 282.3533915503209 0.17637590855929805 
680.6692661221936 282.3533915503209 0.17609992063338736 
680.8725116480587 282.3533915503209 0.17582393279215625 
681.0757571739238 282.3533915503209 0.1755479450358705 
681.2790026997889 282.3533915503209 0.17527195736479745 
681.482248225654 282.3533915503209 0.1749959697792054 
681.6854937515191 282.3533915503209 0.17471998227936392 
681.8887392773842 282.3533915503209 0.1744439948655441 
682.0919848032493 282.3533915503209 0.17416800753801817 
682.2952303291144 282.3533915503209 0.17389202029705958 
682.4984758549795 282.3533915503209 0.17361603314294322 
682.7017213808446 282.3533915503209 0.17334004607594525 
682.9049669067097 282.3533915503209 0.17306405909634306 
683.1082124325748 282.3533915503209 0.17278807220441544 
683.3114579584397 282.3533915503209 0.17251208540044252 
683.5147034843048 282.3533915503209 0.17223609868470605 
683.71794901017 282.3533915503209 0.17196011205748835 
683.921194536035 282.3533915503209 0.1716841255190739 
684.1244400619001 282.3533915503209 0.1714081390697482 
684.3276855877652 282.3533915503209 0.17113215270979817 
684.5309311136303 282.3533915503209 0.17085616643951212 
684.7341766394954 282.3533915503209 0.17058018025917984 
684.9374221653605 282.3533915503209 0.17030419416909243 
685.1406676912256 282.3533915503209 0.17002820816954248 
685.3439132170907 282.3533915503209 0.1697522222608238 
685.5471587429558 282.3533915503209 0.1694762364432319 
685.750404268821 282.3533915503209 0.16920025071706363 
685.953649794686 282.3533915503209 0.16892426508261726 
686.1568953205511 282.3533915503209 0.16864827954019254 
686.3601408464161 282.3533915503209 0.16837229409009072 
686.5633863722812 282.3533915503209 0.16809630873261466 
686.7666318981463 282.3533915503209 0.1678203234680683 
686.9698774240114 282.3533915503209 0.16754433829675744 
687.1731229498765 282.3533915503209 0.16726835321898928 
687.3763684757416 282.3533915503209 0.1669923682350726 
687.5796140016067 282.3533915503209 0.16671638334531763 
687.7828595274718 282.3533915503209 0.16644039855003623 
687.9861050533369 282.3533915503209 0.16616441384954173 
688.189350579202 282.3533915503209 0.165888429244149 
688.3925961050671 282.3533915503209 0.1656124447341746 
688.5958416309322 282.3533915503209 0.16533646031993662 
688.7990871567973 282.3533915503209 0.16506047600175464 
689.0023326826624 282.3533915503209 0.16478449177995 
689.2055782085275 282.3533915503209 0.16450850765484562 
689.4088237343925 282.3533915503209 0.16423252362676594 
689.6120692602576 282.3533915503209 0.16395653969603727 
689.8153147861227 282.3533915503209 0.1636805558629871 
690.0185603119878 282.3533915503209 0.16340457212794504 
690.2218058378529 282.3533915503209 0.16312858849124223 
690.425051363718 282.3533915503209 0.16285260495321144 
690.6282968895831 282.3533915503209 0.16257662151418723 
690.8315424154482 282.3533915503209 0.1623006381745057 
691.0347879413133 282.3533915503209 0.16202465493450482 
691.2380334671784 282.3533915503209 0.16174867179452423 
691.4412789930435 282.3533915503209 0.16147268875490534 
691.6445245189086 282.3533915503209 0.16119670581599121 
691.8477700447737 282.3533915503209 0.16092072297812676 
692.0510155706388 282.3533915503209 0.1606447402416587 
692.2542610965038 282.3533915503209 0.16036875760693545 
692.4575066223689 282.3533915503209 0.16009277507430741 
692.660752148234 282.3533915503209 0.15981679264412632 
692.8639976740991 282.3533915503209 0.1595408103167463 
693.0672431999642 282.3533915503209 0.159264828092523 
693.2704887258293 282.3533915503209 0.15898884597181398 
693.4737342516944 282.3533915503209 0.15871286395497874 
693.6769797775595 282.3533915503209 0.1584368820423786 
693.8802253034246 282.3533915503209 0.15816090023437676 
694.0834708292897 282.3533915503209 0.15788491853133824 
694.2867163551548 282.3533915503209 0.15760893693363012 
694.4899618810199 282.3533915503209 0.15733295544162135 
694.693207406885 282.3533915503209 0.15705697405568278 
694.8964529327501 282.3533915503209 0.15678099277618726 
695.0996984586152 282.3533915503209 0.15650501160350963 
695.3029439844802 282.3533915503209 0.15622903053802667 
695.5061895103453 282.3533915503209 0.15595304958011735 
695.7094350362104 282.3533915503209 0.15567706873016213 
695.9126805620755 282.3533915503209 0.15540108798854405 
696.1159260879406 282.3533915503209 0.15512510735564788 
696.3191716138057 282.3533915503209 0.15484912683186064 
696.5224171396708 282.3533915503209 0.15457314641757125 
696.7256626655359 282.3533915503209 0.1542971661131708 
696.928908191401 282.3533915503209 0.15402118591905253 
697.1321537172661 282.3533915503209 0.1537452058356117 
697.3353992431312 282.3533915503209 0.15346922586324566 
697.5386447689963 282.3533915503209 0.15319324600235404 
697.7418902948614 282.3533915503209 0.15291726625333854 
697.9451358207265 282.3533915503209 0.15264128661660303 
698.1483813465916 282.3533915503209 0.15236530709255366 
698.3516268724566 282.3533915503209 0.1520893276815987 
698.5548723983217 282.3533915503209 0.15181334838414873 
698.7581179241868 282.3533915503209 0.15153736920061636 
698.9613634500519 282.3533915503209 0.15126139013141665 
699.164608975917 282.3533915503209 0.15098541117696693 
699.3678545017821 282.3533915503209 0.15070943233768672 
699.5711000276472 282.3533915503209 0.1504334536139979 
699.7743455535123 282.3533915503209 0.15015747500632473 
699.9775910793774 282.3533915503209 0.1498814965150937 
700.1808366052425 282.3533915503209 0.14960551814073378 
700.3840821311076 282.3533915503209 0.14932953988367612 
700.5873276569727 282.3533915503209 0.1490535617443544 
700.7905731828378 282.3533915503209 0.14877758372320485 
700.9938187087029 282.3533915503209 0.14850160582066574 
701.197064234568 282.3533915503209 0.14822562803717812 
701.400309760433 282.3533915503209 0.14794965037318547 
701.603555286298 282.3533915503209 0.14767367282913366 
701.8068008121631 282.3533915503209 0.14739769540547093 
702.0100463380282 282.3533915503209 0.14712171810264824 
702.2132918638933 282.3533915503209 0.14684574092111904 
702.4165373897584 282.3533915503209 0.14656976386133938 
702.6197829156235 282.3533915503209 0.1462937869237678 
702.8230284414886 282.3533915503209 0.14601781010886547 
703.0262739673537 282.3533915503209 0.1457418334170962 
703.2295194932188 282.3533915503209 0.1454658568489264 
703.432765019084 282.3533915503209 0.14518988040482514 
703.636010544949 282.3533915503209 0.14491390408526417 
703.8392560708141 282.3533915503209 0.14463792789071797 
704.0425015966792 282.3533915503209 0.14436195182166361 
704.2457471225443 282.3533915503209 0.1440859758785811 
704.4489926484093 282.3533915503209 0.14381000006195307 
704.6522381742744 282.3533915503209 0.1435340243722651 
704.8554837001395 282.3533915503209 0.1432580488100051 
705.0587292260046 282.3533915503209 0.14298207337566426 
705.2619747518697 282.3533915503209 0.14270609806973658 
705.4652202777348 282.3533915503209 0.14243012289271875 
705.6684658035999 282.3533915503209 0.14215414784511046 
705.871711329465 282.3533915503209 0.14187817292741425 
706.0749568553301 282.3533915503209 0.14160219814013567 
706.2782023811952 282.3533915503209 0.14132622348378315 
706.4814479070603 282.3533915503209 0.14105024895886814 
706.6846934329254 282.3533915503209 0.14077427456590502 
706.8879389587905 282.3533915503209 0.1404983003054113 
707.0911844846556 282.3533915503209 0.1402223261779075 
707.2944300105207 282.3533915503209 0.1399463521839172 
707.4976755363857 282.3533915503209 0.1396703783239671 
707.7009210622508 282.3533915503209 0.1393944045985871 
707.9041665881159 282.3533915503209 0.1391184310083099 
708.107412113981 282.3533915503209 0.13884245755367175 
708.3106576398461 282.3533915503209 0.13856648423521206 
708.5139031657112 282.3533915503209 0.1382905110534733 
708.7171486915763 282.3533915503209 0.13801453800900124 
708.9203942174414 282.3533915503209 0.13773856510234497 
709.1236397433065 282.3533915503209 0.13746259233405694 
709.3268852691716 282.3533915503209 0.13718661970469279 
709.5301307950367 282.3533915503209 0.13691064721481158 
709.7333763209018 282.3533915503209 0.13663467486497566 
709.9366218467669 282.3533915503209 0.136358702655751 
710.139867372632 282.3533915503209 0.13608273058770687 
710.343112898497 282.3533915503209 0.13580675866141592 
710.5463584243621 282.3533915503209 0.13553078687745457 
710.7496039502272 282.3533915503209 0.1352548152364023 
710.9528494760923 282.3533915503209 0.13497884373884253 
711.1560950019574 282.3533915503209 0.13470287238536216 
711.3593405278225 282.3533915503209 0.1344269011765517 
711.5625860536876 282.3533915503209 0.13415093011300527 
711.7658315795527 282.3533915503209 0.1338749591953206 
711.9690771054178 282.3533915503209 0.13359898842409929 
712.1723226312829 282.3533915503209 0.13332301779994646 
712.375568157148 282.3533915503209 0.13304704732347117 
712.5788136830131 282.3533915503209 0.1327710769952861 
712.7820592088782 282.3533915503209 0.13249510681600787 
712.9853047347433 282.3533915503209 0.132219136786257 
713.1885502606084 282.3533915503209 0.13194316690665772 
713.3917957864734 282.3533915503209 0.1316671971778383 
713.5950413123385 282.3533915503209 0.13139122760043112 
713.7982868382036 282.3533915503209 0.13111525817507205 
714.0015323640687 282.3533915503209 0.13083928890240143 
714.2047778899338 282.3533915503209 0.13056331978306346 
714.4080234157989 282.3533915503209 0.1302873508177066 
714.611268941664 282.3533915503209 0.13001138200698317 
714.8145144675291 282.3533915503209 0.12973541335154987 
715.0177599933942 282.3533915503209 0.12945944485206742 
715.2210055192593 282.3533915503209 0.12918347650920098 
715.4242510451244 282.3533915503209 0.12890750832361975 
715.6274965709895 282.3533915503209 0.12863154029599733 
715.8307420968546 282.3533915503209 0.12835557242701162 
716.0339876227197 282.3533915503209 0.128079604717345 
716.2372331485848 282.3533915503209 0.1278036371676841 
716.4404786744498 282.3533915503209 0.1275276697787201 
716.6437242003149 282.3533915503209 0.12725170255114884 
716.84696972618 282.3533915503209 0.12697573548567018 
717.0502152520451 282.3533915503209 0.12669976858298895 
717.2534607779102 282.3533915503209 0.12642380184381455 
717.4567063037753 282.3533915503209 0.12614783526886097 
717.6599518296404 282.3533915503209 0.12587186885884688 
717.8631973555055 282.3533915503209 0.12559590261449569 
718.0664428813706 282.3533915503209 0.12531993653653556 
718.2696884072357 282.3533915503209 0.12504397062569947 
718.4729339331008 282.3533915503209 0.12476800488272534 
718.6761794589659 282.3533915503209 0.12449203930835576 
718.879424984831 282.3533915503209 0.12421607390333857 
719.0826705106961 282.3533915503209 0.12394010866842627 
719.2859160365612 282.3533915503209 0.12366414360437668 
719.4891615624261 282.3533915503209 0.12338817871195247 
719.6924070882912 282.3533915503209 0.12311221399192172 
719.8956526141563 282.3533915503209 0.12283624944505714 
720.0988981400214 282.3533915503209 0.1225602850721372 
720.3021436658865 282.3533915503209 0.12228432087394533 
720.5053891917516 282.3533915503209 0.1220083568512704 
720.7086347176167 282.3533915503209 0.12173239300490658 
720.9118802434818 282.3533915503209 0.12145642933565347 
721.115125769347 282.3533915503209 0.12118046584431601 
721.318371295212 282.3533915503209 0.12090450253170479 
721.5216168210771 282.3533915503209 0.12062853939863587 
721.7248623469422 282.3533915503209 0.12035257644593092 
721.9281078728073 282.3533915503209 0.12007661367441731 
722.1313533986724 282.3533915503209 0.11980065108492803 
722.3345989245375 282.3533915503209 0.1195246886783019 
722.5378444504025 282.3533915503209 0.11924872645538356 
722.7410899762676 282.3533915503209 0.11897276441702352 
722.9443355021327 282.3533915503209 0.11869680256407798 
723.1475810279978 282.3533915503209 0.11842084089740938 
723.3508265538629 282.3533915503209 0.11814487941788615 
723.554072079728 282.3533915503209 0.11786891812638273 
723.7573176055931 282.3533915503209 0.11759295702377982 
723.9605631314582 282.3533915503209 0.11731699611096413 
724.1638086573233 282.3533915503209 0.11704103538882883 
724.3670541831884 282.3533915503209 0.11676507485827328 
724.5702997090535 282.3533915503209 0.11648911452020325 
724.7735452349186 282.3533915503209 0.116213154375531 
724.9767907607837 282.3533915503209 0.11593719442517518 
725.1800362866488 282.3533915503209 0.11566123467006113 
725.3832818125139 282.3533915503209 0.11538527511112068 
725.5865273383789 282.3533915503209 0.11510931574929249 
725.789772864244 282.3533915503209 0.114833356585522 
725.9930183901091 282.3533915503209 0.11455739762076106 
726.1962639159742 282.3533915503209 0.11428143885596888 
726.3995094418393 282.3533915503209 0.11400548029211145 
726.6027549677044 282.3533915503209 0.11372952193016177 
726.8060004935695 282.3533915503209 0.11345356377109989 
727.0092460194346 282.3533915503209 0.1131776058159131 
727.2124915452997 282.3533915503209 0.1129016480655958 
727.4157370711648 282.3533915503209 0.11262569052114976 
727.6189825970299 282.3533915503209 0.11234973318358417 
727.822228122895 282.3533915503209 0.1120737760539155 
728.0254736487601 282.3533915503209 0.11179781913316784 
728.2287191746252 282.3533915503209 0.11152186242237282 
728.4319647004902 282.3533915503209 0.11124590592256982 
728.6352102263553 282.3533915503209 0.11096994963480596 
728.8384557522204 282.3533915503209 0.11069399356013582 
729.0417012780855 282.3533915503209 0.11041803769962233 
729.2449468039506 282.3533915503209 0.11014208205433615 
729.4481923298157 282.3533915503209 0.10986612662535605 
729.6514378556808 282.3533915503209 0.10959017141376899 
729.8546833815459 282.3533915503209 0.10931421642067003 
730.057928907411 282.3533915503209 0.1090382616471626 
730.2611744332761 282.3533915503209 0.10876230709435845 
730.4644199591412 282.3533915503209 0.10848635276337784 
730.6676654850063 282.3533915503209 0.10821039865534957 
730.8709110108714 282.3533915503209 0.10793444477141104 
731.0741565367365 282.3533915503209 0.10765849111270849 
731.2774020626016 282.3533915503209 0.1073825376803968 
731.4806475884666 282.3533915503209 0.10710658447563991 
731.6838931143317 282.3533915503209 0.10683063149961082 
731.8871386401968 282.3533915503209 0.1065546787534912 
732.0903841660619 282.3533915503209 0.10627872623847237 
732.293629691927 282.3533915503209 0.10600277395575472 
732.4968752177921 282.3533915503209 0.10572682190654813 
732.7001207436572 282.3533915503209 0.10545087009207184 
732.9033662695223 282.3533915503209 0.10517491851355468 
733.1066117953874 282.3533915503209 0.10489896717223521 
733.3098573212525 282.3533915503209 0.10462301606936171 
733.5131028471176 282.3533915503209 0.10434706520619245 
733.7163483729827 282.3533915503209 0.1040711145839955 
733.9195938988478 282.3533915503209 0.10379516420404916 
734.1228394247129 282.3533915503209 0.10351921406764189 
734.326084950578 282.3533915503209 0.10324326417607242 
734.529330476443 282.3533915503209 0.10296731453065 
734.7325760023081 282.3533915503209 0.10269136513269442 
734.9358215281732 282.3533915503209 0.10241541598353576 
735.1390670540383 282.3533915503209 0.10213946708451525 
735.3423125799034 282.3533915503209 0.10186351843698484 
735.5455581057685 282.3533915503209 0.10158757004230755 
735.7488036316336 282.3533915503209 0.1013116219018574 
735.9520491574987 282.3533915503209 0.10103567401701972 
736.1552946833638 282.3533915503209 0.10075972638919115 
736.3585402092289 282.3533915503209 0.10048377901977985 
736.561785735094 282.3533915503209 0.10020783191020552 
736.7650312609591 282.3533915503209 0.09993188506189964 
736.9682767868242 282.3533915503209 0.0996559384763055 
737.1715223126893 282.3533915503209 0.09937999215487846 
737.3747678385544 282.3533915503209 0.09910404609908592 
737.5780133644193 282.3533915503209 0.09882810031040763 
737.7812588902844 282.3533915503209 0.09855215479033583 
737.9845044161495 282.3533915503209 0.09827620954037478 
738.1877499420146 282.3533915503209 0.09800026456204204 
738.3909954678797 282.3533915503209 0.09772431985686765 
738.5942409937448 282.3533915503209 0.0974483754263948 
738.79748651961 282.3533915503209 0.09717243127217964 
739.000732045475 282.3533915503209 0.09689648739579161 
739.2039775713401 282.3533915503209 0.09662054379881364 
739.4072230972052 282.3533915503209 0.09634460048284216 
739.6104686230703 282.3533915503209 0.09606865744948731 
739.8137141489354 282.3533915503209 0.09579271470037311 
740.0169596748005 282.3533915503209 0.09551677223713768 
740.2202052006656 282.3533915503209 0.09524083006143327 
