time T_d d2 
598.9645647244265 282.35339155032085 0.28746998439054994 
599.1678102502916 282.35339155032085 0.2871942733587761 
599.3710557761567 282.3533915503209 0.2869185626442762 
599.5743013020218 282.35339155032085 0.28664285224765856 
599.7775468278869 282.3533915503209 0.2863671421695338 
599.980792353752 282.3533915503209 0.286091432410514 
600.1840378796171 282.3533915503209 0.28581572297121277 
600.3872834054822 282.3533915503209 0.28554001385224614 
600.5905289313473 282.3533915503209 0.2852643050542313 
600.7937744572124 282.35339155032085 0.2849885965777877 
600.9970199830775 282.35339155032085 0.28471288842353615 
601.2002655089426 282.3533915503209 0.2844371805920996 
601.4035110348077 282.3533915503209 0.2841614730841026 
601.6067565606728 282.3533915503209 0.28388576590017167 
601.8100020865378 282.3533915503209 0.28361005904093506 
602.0132476124029 282.3533915503209 0.2833343525070229 
602.216493138268 282.3533915503209 0.283058646299067 
602.4197386641331 282.3533915503209 0.2827829404177011 
602.6229841899982 282.3533915503209 0.282507234863561 
602.8262297158633 282.3533915503209 0.28223152963728404 
603.0294752417284 282.35339155032085 0.2819558247395095 
603.2327207675935 282.35339155032085 0.2816801201708788 
603.4359662934586 282.3533915503209 0.2814044159320348 
603.6392118193237 282.35339155032085 0.2811287120236228 
603.8424573451888 282.3533915503209 0.28085300844628924 
604.0457028710539 282.35339155032085 0.2805773052006832 
604.248948396919 282.3533915503209 0.28030160228745515 
604.4521939227841 282.3533915503209 0.2800258997072579 
604.6554394486492 282.3533915503209 0.2797501974607459 
604.8586849745142 282.3533915503209 0.27947449554857556 
605.0619305003793 282.3533915503209 0.2791987939714053 
605.2651760262444 282.35339155032096 0.27892309272989524 
605.4684215521095 282.3533915503209 0.2786473918247079 
605.6716670779746 282.3533915503209 0.27837169125650735 
605.8749126038397 282.3533915503209 0.27809599102596005 
606.0781581297048 282.3533915503209 0.27782029113373385 
606.2814036555699 282.3533915503209 0.27754459158049927 
606.484649181435 282.3533915503209 0.27726889236692837 
606.6878947073001 282.35339155032085 0.2769931934936952 
606.8911402331652 282.3533915503209 0.27671749496147596 
607.0943857590303 282.3533915503209 0.276441796770949 
607.2976312848954 282.3533915503209 0.27616609892279437 
607.5008768107605 282.3533915503209 0.27589040141769433 
607.7041223366256 282.3533915503209 0.2756147042563332 
607.9073678624906 282.3533915503209 0.27533900743939743 
608.1106133883557 282.3533915503209 0.27506331096757547 
608.3138589142208 282.3533915503209 0.27478761484155745 
608.5171044400859 282.35339155032085 0.2745119190620361 
608.720349965951 282.3533915503209 0.2742362236297059 
608.9235954918161 282.35339155032085 0.2739605285452637 
609.1268410176812 282.3533915503209 0.27368483380940833 
609.3300865435463 282.35339155032085 0.2734091394228406 
609.5333320694114 282.35339155032085 0.27313344538626355 
609.7365775952765 282.3533915503209 0.27285775170038246 
609.9398231211416 282.3533915503209 0.2725820583659043 
610.1430686470067 282.35339155032096 0.27230636538353886 
610.3463141728718 282.35339155032096 0.27203067275399745 
610.5495596987369 282.35339155032096 0.27175498047799396 
610.752805224602 282.3533915503209 0.2714792885562442 
610.9560507504669 282.3533915503209 0.2712035969894662 
611.159296276332 282.3533915503209 0.27092790577838055 
611.3625418021971 282.3533915503209 0.2706522149237091 
611.5657873280622 282.3533915503209 0.27037652442617693 
611.7690328539273 282.3533915503209 0.2701008342865109 
611.9722783797924 282.3533915503209 0.2698251445054399 
612.1755239056575 282.3533915503209 0.26954945508369527 
612.3787694315226 282.3533915503209 0.26927376602201075 
612.5820149573877 282.35339155032096 0.26899807732112196 
612.7852604832528 282.35339155032096 0.268722388981767 
612.9885060091179 282.35339155032096 0.26844670100468626 
613.191751534983 282.35339155032096 0.26817101339062227 
613.3949970608481 282.3533915503209 0.26789532614031997 
613.5982425867132 282.3533915503209 0.2676196392545264 
613.8014881125783 282.3533915503209 0.2673439527339912 
614.0047336384433 282.3533915503209 0.26706826657946614 
614.2079791643084 282.3533915503209 0.26679258079170537 
614.4112246901735 282.3533915503209 0.26651689537146517 
614.6144702160386 282.35339155032085 0.2662412103195044 
614.8177157419037 282.3533915503209 0.26596552563658415 
615.0209612677688 282.3533915503209 0.26568984132346807 
615.2242067936339 282.3533915503209 0.2654141573809219 
615.427452319499 282.3533915503209 0.26513847380971406 
615.6306978453641 282.3533915503209 0.2648627906106149 
615.8339433712292 282.35339155032085 0.26458710778439776 
616.0371888970943 282.35339155032085 0.26431142533183805 
616.2404344229594 282.3533915503209 0.2640357432537134 
616.4436799488245 282.3533915503209 0.2637600615508044 
616.6469254746896 282.3533915503209 0.26348438022389364 
616.8501710005546 282.3533915503209 0.2632086992737663 
617.0534165264197 282.3533915503209 0.2629330187012104 
617.2566620522848 282.3533915503209 0.26265733850701545 
617.4599075781499 282.35339155032085 0.2623816586919745 
617.663153104015 282.35339155032085 0.2621059792568825 
617.8663986298801 282.35339155032085 0.26183030020253706 
618.0696441557452 282.3533915503209 0.26155462152973824 
618.2728896816103 282.3533915503209 0.26127894323928885 
618.4761352074754 282.35339155032085 0.261003265331994 
618.6793807333405 282.3533915503209 0.26072758780866134 
618.8826262592056 282.35339155032096 0.2604519106701013 
619.0858717850707 282.35339155032096 0.2601762339171266 
619.2891173109358 282.35339155032096 0.2599005575505526 
619.4923628368009 282.35339155032096 0.25962488157119745 
619.695608362666 282.35339155032096 0.2593492059798816 
619.898853888531 282.3533915503209 0.2590735307774284 
620.1020994143961 282.3533915503209 0.258797855964664 
620.3053449402612 282.35339155032085 0.2585221815424162 
620.5085904661263 282.35339155032085 0.25824650751151645 
620.7118359919914 282.35339155032085 0.2579708338727985 
620.9150815178565 282.3533915503209 0.2576951606270989 
621.1183270437216 282.3533915503209 0.25741948777525664 
621.3215725695867 282.3533915503209 0.2571438153181134 
621.5248180954518 282.3533915503209 0.25686814325651414 
621.7280636213169 282.35339155032085 0.25659247159130544 
621.931309147182 282.35339155032085 0.25631680032333776 
622.1345546730471 282.3533915503209 0.2560411294534636 
622.3378001989122 282.3533915503209 0.2557654589825382 
622.5410457247773 282.3533915503209 0.25548978891142005 
622.7442912506424 282.35339155032085 0.25521411924097 
622.9475367765074 282.35339155032085 0.2549384499720517 
623.1507823023725 282.35339155032085 0.25466278110553175 
623.3540278282376 282.35339155032085 0.2543871126422795 
623.5572733541027 282.3533915503209 0.2541114445831668 
623.7605188799678 282.3533915503209 0.25383577692906917 
623.9637644058329 282.3533915503209 0.253560109680864 
624.167009931698 282.35339155032085 0.2532844428394322 
624.3702554575631 282.35339155032085 0.2530087764056573 
624.5735009834282 282.3533915503209 0.2527331103804256 
624.7767465092933 282.3533915503209 0.25245744476462656 
624.9799920351584 282.3533915503209 0.25218177955915244 
625.1832375610235 282.3533915503209 0.2519061147648983 
625.3864830868886 282.3533915503209 0.2516304503827623 
625.5897286127537 282.3533915503209 0.2513547864136452 
625.7929741386188 282.35339155032085 0.25107912285845146 
625.9962196644838 282.35339155032085 0.25080345971808765 
626.1994651903489 282.35339155032085 0.250527796993464 
626.402710716214 282.35339155032085 0.2502521346854931 
626.6059562420791 282.35339155032085 0.24997647279509116 
626.8092017679442 282.35339155032085 0.2497008113231769 
627.0124472938093 282.3533915503209 0.24942515027067258 
627.2156928196744 282.35339155032085 0.24914948963850306 
627.4189383455395 282.3533915503209 0.24887382942759648 
627.6221838714046 282.35339155032085 0.2485981696388841 
627.8254293972697 282.3533915503209 0.24832251027330016 
628.0286749231348 282.3533915503209 0.24804685133178198 
628.2319204489999 282.3533915503209 0.24777119281527016 
628.435165974865 282.35339155032085 0.24749553472470828 
628.6384115007301 282.3533915503208 0.24721987706104312 
628.8416570265952 282.3533915503208 0.24694421982522446 
629.0449025524601 282.35339155032085 0.24666856301820558 
629.2481480783252 282.35339155032085 0.24639290664094293 
629.4513936041903 282.35339155032085 0.24611725069439566 
629.6546391300554 282.3533915503209 0.2458415951795266 
629.8578846559205 282.35339155032085 0.24556594009730168 
630.0611301817856 282.35339155032085 0.24529028544869005 
630.2643757076507 282.3533915503209 0.24501463123466413 
630.4676212335158 282.3533915503209 0.24473897745619988 
630.6708667593809 282.3533915503209 0.24446332411427596 
630.874112285246 282.35339155032096 0.24418767120987483 
631.0773578111111 282.35339155032096 0.24391201874398205 
631.2806033369762 282.35339155032096 0.24363636671758665 
631.4838488628413 282.35339155032096 0.2433607151316809 
631.6870943887064 282.3533915503209 0.24308506398726054 
631.8903399145715 282.3533915503209 0.2428094132853244 
632.0935854404365 282.3533915503209 0.24253376302687513 
632.2968309663016 282.3533915503209 0.24225811321291854 
632.5000764921667 282.3533915503209 0.24198246384446379 
632.7033220180318 282.3533915503209 0.24170681492252358 
632.9065675438969 282.35339155032085 0.2414311664481141 
633.109813069762 282.35339155032085 0.24115551842225516 
633.3130585956271 282.35339155032085 0.24087987084596962 
633.5163041214922 282.3533915503209 0.2406042237202842 
633.7195496473573 282.3533915503209 0.24032857704622915 
633.9227951732224 282.35339155032085 0.24005293082483806 
634.1260406990875 282.35339155032085 0.2397772850571481 
634.3292862249526 282.35339155032085 0.23950163974420013 
634.5325317508177 282.35339155032085 0.23922599488703844 
634.7357772766828 282.35339155032085 0.23895035048671123 
634.9390228025478 282.3533915503209 0.2386747065442699 
635.1422683284129 282.3533915503209 0.2383990630607699 
635.345513854278 282.35339155032096 0.23812342003726977 
635.5487593801431 282.35339155032096 0.23784777747483232 
635.7520049060082 282.3533915503209 0.2375721353745236 
635.9552504318733 282.35339155032085 0.23729649373741366 
636.1584959577384 282.35339155032085 0.23702085256457608 
636.3617414836035 282.35339155032085 0.23674521185708836 
636.5649870094686 282.35339155032085 0.23646957161603152 
636.7682325353337 282.3533915503209 0.23619393184249057 
636.9714780611988 282.35339155032085 0.2359182925375541 
637.1747235870639 282.3533915503209 0.23564265370231469 
637.377969112929 282.35339155032085 0.23536701533786863 
637.5812146387941 282.3533915503209 0.23509137744531608 
637.7844601646592 282.3533915503209 0.23481574002576108 
637.9877056905242 282.3533915503209 0.23454010308031156 
638.1909512163893 282.3533915503209 0.23426446661007944 
638.3941967422544 282.3533915503209 0.23398883061618017 
638.5974422681195 282.35339155032085 0.23371319509973337 
638.8006877939846 282.3533915503209 0.23343756006186286 
639.0039333198497 282.3533915503209 0.23316192550369613 
639.2071788457148 282.3533915503209 0.23288629142636466 
639.4104243715799 282.35339155032085 0.23261065783100404 
639.613669897445 282.3533915503209 0.2323350247187539 
639.8169154233101 282.3533915503209 0.2320593920907578 
640.0201609491752 282.35339155032085 0.23178375994816344 
640.2234064750403 282.3533915503209 0.23150812829212264 
640.4266520009054 282.3533915503209 0.2312324971237913 
640.6298975267705 282.3533915503209 0.2309568664443293 
640.8331430526356 282.3533915503209 0.23068123625490086 
641.0363885785006 282.35339155032085 0.23040560655667425 
641.2396341043657 282.3533915503209 0.23012997735082213 
641.4428796302308 282.3533915503209 0.22985434863852083 
641.6461251560959 282.3533915503209 0.22957872042095148 
641.849370681961 282.3533915503209 0.2293030926992992 
642.0526162078261 282.35339155032085 0.2290274654747533 
642.2558617336912 282.3533915503209 0.22875183874850757 
642.4591072595563 282.3533915503209 0.22847621252175995 
642.6623527854214 282.3533915503209 0.2282005867957127 
642.8655983112865 282.3533915503209 0.22792496157157263 
643.0688438371516 282.35339155032085 0.22764933685055067 
643.2720893630167 282.35339155032085 0.2273737126338622 
643.4753348888818 282.35339155032085 0.2270980889227271 
643.6785804147469 282.3533915503209 0.22682246571836961 
643.881825940612 282.3533915503209 0.22654684302201827 
644.085071466477 282.3533915503209 0.22627122083490647 
644.2883169923421 282.3533915503209 0.2259955991582719 
644.4915625182072 282.3533915503209 0.22571997799335639 
644.6948080440723 282.3533915503209 0.2254443573414069 
644.8980535699374 282.3533915503209 0.22516873720367464 
645.1012990958025 282.3533915503209 0.22489311758141547 
645.3045446216676 282.35339155032085 0.22461749847588988 
645.5077901475327 282.35339155032085 0.2243418798883629 
645.7110356733978 282.3533915503209 0.22406626182010436 
645.9142811992629 282.3533915503209 0.2237906442723885 
646.117526725128 282.35339155032085 0.22351502724649458 
646.3207722509931 282.35339155032085 0.22323941074370632 
646.5240177768582 282.35339155032085 0.22296379476531236 
646.7272633027233 282.3533915503209 0.22268817931260584 
646.9305088285884 282.3533915503209 0.22241256438688503 
647.1337543544533 282.3533915503209 0.22213694998945288 
647.3369998803184 282.3533915503209 0.22186133612161715 
647.5402454061835 282.3533915503209 0.22158572278469027 
647.7434909320486 282.3533915503209 0.22131010997998984 
647.9467364579137 282.3533915503209 0.22103449770883826 
648.1499819837788 282.35339155032085 0.2207588859725629 
648.353227509644 282.35339155032085 0.2204832747724961 
648.556473035509 282.35339155032085 0.22020766410997503 
648.7597185613741 282.35339155032085 0.21993205398634205 
648.9629640872392 282.3533915503209 0.2196564444029445 
649.1662096131043 282.3533915503209 0.21938083536113465 
649.3694551389694 282.35339155032085 0.21910522686227 
649.5727006648345 282.3533915503209 0.21882961890771313 
649.7759461906996 282.3533915503209 0.21855401149883175 
649.9791917165647 282.3533915503209 0.21827840463699863 
650.1824372424297 282.3533915503209 0.21800279832359193 
650.3856827682948 282.3533915503209 0.21772719255999493 
650.5889282941599 282.3533915503209 0.2174515873475959 
650.792173820025 282.3533915503209 0.21717598268778865 
650.9954193458901 282.3533915503209 0.2169003785819723 
651.1986648717552 282.3533915503209 0.21662477503155117 
651.4019103976203 282.3533915503209 0.21634917203793505 
651.6051559234854 282.3533915503209 0.21607356960253885 
651.8084014493505 282.3533915503209 0.21579796772678309 
652.0116469752156 282.3533915503209 0.21552236641209374 
652.2148925010807 282.35339155032085 0.2152467656599021 
652.4181380269458 282.35339155032085 0.214971165471645 
652.6213835528109 282.3533915503209 0.21469556584876476 
652.824629078676 282.35339155032085 0.21441996679270925 
653.027874604541 282.3533915503209 0.214144368304932 
653.2311201304061 282.3533915503209 0.21386877038689212 
653.4343656562712 282.35339155032085 0.21359317304005399 
653.6376111821363 282.3533915503209 0.21331757626588801 
653.8408567080014 282.3533915503209 0.2130419800658703 
654.0441022338665 282.35339155032085 0.21276638444148244 
654.2473477597316 282.35339155032085 0.21249078939421198 
654.4505932855967 282.35339155032085 0.21221519492555208 
654.6538388114618 282.3533915503209 0.21193960103700177 
654.8570843373269 282.35339155032085 0.21166400773006586 
655.060329863192 282.35339155032085 0.21138841500625513 
655.2635753890571 282.3533915503209 0.21111282286708613 
655.4668209149222 282.3533915503209 0.21083723131408127 
655.6700664407873 282.35339155032085 0.21056164034876917 
655.8733119666524 282.3533915503209 0.21028604997268424 
656.0765574925174 282.3533915503209 0.21001046018736688 
656.2798030183825 282.3533915503209 0.2097348709943638 
656.4830485442476 282.35339155032096 0.20945928239522732 
656.6862940701127 282.35339155032096 0.20918369439151624 
656.8895395959778 282.35339155032096 0.20890810698479537 
657.0927851218429 282.3533915503209 0.20863252017663578 
657.296030647708 282.35339155032085 0.20835693396861465 
657.4992761735731 282.3533915503209 0.20808134836231548 
657.7025216994382 282.3533915503209 0.20780576335932796 
657.9057672253033 282.3533915503209 0.2075301789612481 
658.1090127511684 282.3533915503209 0.20725459516967837 
658.3122582770335 282.35339155032085 0.2069790119862274 
658.5155038028986 282.35339155032085 0.2067034294125103 
658.7187493287637 282.35339155032085 0.20642784745014883 
658.9219948546288 282.35339155032085 0.20615226610077095 
659.1252403804938 282.35339155032085 0.2058766853660112 
659.3284859063589 282.35339155032085 0.20560110524751088 
659.531731432224 282.35339155032085 0.20532552574691743 
659.7349769580891 282.35339155032085 0.2050499468658852 
659.9382224839542 282.35339155032085 0.2047743686060752 
660.1414680098193 282.35339155032085 0.20449879096915513 
660.3447135356844 282.35339155032085 0.20422321395679927 
660.5479590615495 282.3533915503209 0.20394763757068868 
660.7512045874146 282.3533915503209 0.20367206181251138 
660.9544501132797 282.3533915503209 0.20339648668396204 
661.1576956391448 282.3533915503209 0.2031209121867423 
661.3609411650099 282.3533915503209 0.2028453383225606 
661.564186690875 282.3533915503209 0.20256976509313243 
661.7674322167401 282.3533915503209 0.20229419250018021 
661.9706777426052 282.3533915503209 0.20201862054543343 
662.1739232684702 282.35339155032085 0.2017430492306285 
662.3771687943353 282.3533915503209 0.2014674785575092 
662.5804143202004 282.3533915503209 0.20119190852782598 
662.7836598460655 282.3533915503209 0.20091633914333684 
662.9869053719306 282.3533915503209 0.20064077040580694 
663.1901508977957 282.35339155032085 0.20036520231700852 
663.3933964236608 282.35339155032085 0.20008963487872128 
663.5966419495259 282.35339155032085 0.19981406809273225 
663.799887475391 282.35339155032085 0.1995385019608356 
664.0031330012561 282.35339155032085 0.19926293648483331 
664.2063785271212 282.3533915503209 0.19898737166653435 
664.4096240529863 282.3533915503209 0.19871180750775558 
664.6128695788514 282.3533915503209 0.19843624401032106 
664.8161151047165 282.35339155032085 0.1981606811760627 
665.0193606305816 282.35339155032085 0.19788511900681993 
665.2226061564465 282.3533915503209 0.19760955750443968 
665.4258516823116 282.3533915503209 0.19733399667077708 
665.6290972081767 282.3533915503209 0.19705843650769414 
665.8323427340418 282.35339155032085 0.1967828770170614 
666.035588259907 282.3533915503209 0.1965073182007571 
666.238833785772 282.3533915503209 0.19623176006066706 
666.4420793116371 282.3533915503209 0.19595620259868532 
666.6453248375022 282.3533915503209 0.19568064581671374 
666.8485703633673 282.3533915503209 0.1954050897166623 
667.0518158892324 282.3533915503209 0.19512953430044883 
667.2550614150975 282.3533915503209 0.19485397956999945 
667.4583069409626 282.3533915503209 0.19457842552724836 
667.6615524668277 282.3533915503209 0.194302872174138 
667.8647979926928 282.3533915503209 0.19402731951261878 
668.0680435185579 282.3533915503209 0.19375176754464982 
668.2712890444229 282.35339155032085 0.19347621627219833 
668.474534570288 282.3533915503209 0.19320066569723998 
668.6777800961531 282.35339155032085 0.19292511582175856 
668.8810256220182 282.3533915503209 0.19264956664774666 
669.0842711478833 282.35339155032085 0.19237401817720537 
669.2875166737484 282.35339155032085 0.1920984704121443 
669.4907621996135 282.35339155032085 0.19182292335458168 
669.6940077254786 282.35339155032085 0.19154737700654428 
669.8972532513437 282.35339155032085 0.19127183137006784 
670.1004987772088 282.35339155032085 0.19099628644719668 
670.3037443030739 282.35339155032085 0.19072074223998392 
670.506989828939 282.3533915503209 0.1904451987504917 
670.7102353548041 282.3533915503209 0.190169655980791 
670.9134808806692 282.3533915503209 0.18989411393296163 
671.1167264065343 282.35339155032085 0.1896185726090927 
671.3199719323993 282.3533915503209 0.18934303201128222 
671.5232174582644 282.35339155032085 0.1890674921416375 
671.7264629841295 282.3533915503209 0.18879195300227464 
671.9297085099946 282.3533915503209 0.18851641459531926 
672.1329540358597 282.3533915503209 0.1882408769229063 
672.3361995617248 282.3533915503209 0.18796533998717999 
672.5394450875899 282.3533915503209 0.18768980379029393 
672.742690613455 282.35339155032085 0.18741426833441127 
672.9459361393201 282.35339155032085 0.1871387336217044 
673.1491816651852 282.35339155032085 0.18686319965435558 
673.3524271910503 282.35339155032085 0.1865876664345566 
673.5556727169154 282.3533915503209 0.1863121339645088 
673.7589182427805 282.3533915503209 0.18603660224642338 
673.9621637686456 282.3533915503209 0.18576107128252128 
674.1654092945106 282.3533915503209 0.18548554107503334 
674.3686548203757 282.3533915503209 0.18521001162620043 
674.5719003462408 282.3533915503209 0.18493448293827275 
674.7751458721059 282.3533915503209 0.1846589550135114 
674.978391397971 282.35339155032096 0.184383427854187 
675.1816369238361 282.3533915503209 0.1841079014625805 
675.3848824497012 282.35339155032085 0.18383237584098305 
675.5881279755663 282.35339155032085 0.18355685099169602 
675.7913735014314 282.35339155032085 0.18328132691703117 
675.9946190272965 282.3533915503209 0.18300580361931054 
676.1978645531616 282.3533915503209 0.18273028110086678 
676.4011100790267 282.35339155032085 0.18245475936404287 
676.6043556048918 282.3533915503209 0.18217923841119252 
676.8076011307569 282.3533915503209 0.18190371824468002 
677.010846656622 282.3533915503209 0.18162819886688036 
677.214092182487 282.3533915503209 0.18135268028017923 
677.4173377083521 282.3533915503209 0.18107716248697345 
677.6205832342172 282.3533915503209 0.1808016454896702 
677.8238287600823 282.3533915503209 0.1805261292906881 
678.0270742859474 282.3533915503209 0.18025061389245667 
678.2303198118125 282.3533915503209 0.17997509929741645 
678.4335653376776 282.3533915503209 0.17969958550801926 
678.6368108635427 282.3533915503209 0.17942407252672804 
678.8400563894078 282.3533915503209 0.1791485603560172 
679.0433019152729 282.3533915503209 0.1788730489983723 
679.246547441138 282.3533915503209 0.17859753845629056 
679.4497929670031 282.3533915503209 0.17832202873228054 
679.6530384928682 282.3533915503209 0.17804651982886252 
679.8562840187333 282.3533915503209 0.17777101174856832 
680.0595295445984 282.3533915503209 0.17749550449394164 
680.2627750704634 282.3533915503209 0.17721999806753783 
680.4660205963285 282.3533915503209 0.17694449247192426 
680.6692661221936 282.35339155032085 0.17666898770968004 
680.8725116480587 282.35339155032085 0.17639348378339637 
681.0757571739238 282.35339155032085 0.17611798069567675 
681.2790026997889 282.3533915503209 0.1758424784491366 
681.482248225654 282.3533915503209 0.17556697704640378 
681.6854937515191 282.3533915503209 0.17529147649011834 
681.8887392773842 282.35339155032085 0.17501597678293274 
682.0919848032493 282.3533915503209 0.17474047792751202 
682.2952303291144 282.35339155032085 0.17446497992653362 
682.4984758549795 282.3533915503209 0.17418948278268784 
682.7017213808446 282.3533915503209 0.17391398649867745 
682.9049669067097 282.35339155032085 0.17363849107721818 
683.1082124325748 282.35339155032085 0.1733629965210386 
683.3114579584397 282.35339155032096 0.1730875028328802 
683.5147034843048 282.35339155032096 0.17281201001549773 
683.71794901017 282.35339155032096 0.17253651807165854 
683.921194536035 282.3533915503209 0.1722610270041436 
684.1244400619001 282.3533915503209 0.1719855368157473 
684.3276855877652 282.3533915503209 0.17171004750927701 
684.5309311136303 282.3533915503209 0.17143455908755378 
684.7341766394954 282.3533915503209 0.17115907155341228 
684.9374221653605 282.3533915503209 0.1708835849097006 
685.1406676912256 282.3533915503209 0.17060809915928077 
685.3439132170907 282.35339155032096 0.17033261430502844 
685.5471587429558 282.35339155032096 0.17005713034983327 
685.750404268821 282.35339155032096 0.1697816472965989 
685.953649794686 282.35339155032096 0.16950616514824307 
686.1568953205511 282.3533915503209 0.1692306839076976 
686.3601408464161 282.3533915503209 0.16895520357790866 
686.5633863722812 282.3533915503209 0.16867972416183688 
686.7666318981463 282.3533915503209 0.16840424566245688 
686.9698774240114 282.3533915503209 0.1681287680827583 
687.1731229498765 282.3533915503209 0.1678532914257453 
687.3763684757416 282.35339155032085 0.16757781569443678 
687.5796140016067 282.35339155032085 0.16730234089186627 
687.7828595274718 282.35339155032085 0.16702686702108255 
687.9861050533369 282.35339155032085 0.16675139408514922 
688.189350579202 282.35339155032085 0.16647592208714498 
688.3925961050671 282.35339155032085 0.16620045103016387 
688.5958416309322 282.3533915503209 0.16592498091731517 
688.7990871567973 282.3533915503209 0.16564951175172357 
689.0023326826624 282.3533915503209 0.1653740435365294 
689.2055782085275 282.3533915503209 0.16509857627488858 
689.4088237343925 282.3533915503209 0.16482310996997268 
689.6120692602576 282.3533915503209 0.16454764462496937 
689.8153147861227 282.3533915503209 0.1642721802430817 
690.0185603119878 282.3533915503209 0.1639967168275293 
690.2218058378529 282.3533915503209 0.1637212543815478 
690.425051363718 282.35339155032085 0.16344579290838915 
690.6282968895831 282.35339155032085 0.16317033241132148 
690.8315424154482 282.3533915503209 0.16289487289362964 
691.0347879413133 282.3533915503209 0.16261941435861493 
691.2380334671784 282.35339155032085 0.16234395680959549 
691.4412789930435 282.3533915503209 0.16206850024990607 
691.6445245189086 282.3533915503209 0.16179304468289857 
691.8477700447737 282.35339155032085 0.16151759011194183 
692.0510155706388 282.3533915503209 0.16124213654042188 
692.2542610965038 282.35339155032085 0.1609666839717421 
692.4575066223689 282.35339155032085 0.16069123240932323 
692.660752148234 282.3533915503209 0.1604157818566033 
692.8639976740991 282.3533915503209 0.16014033231703825 
693.0672431999642 282.35339155032085 0.15986488379410183 
693.2704887258293 282.35339155032085 0.1595894362912854 
693.4737342516944 282.3533915503209 0.15931398981209863 
693.6769797775595 282.35339155032085 0.15903854436006903 
693.8802253034246 282.35339155032085 0.1587630999387426 
694.0834708292897 282.35339155032085 0.1584876565516836 
694.2867163551548 282.35339155032085 0.15821221420247483 
694.4899618810199 282.3533915503209 0.15793677289471772 
694.693207406885 282.35339155032085 0.15766133263203244 
694.8964529327501 282.3533915503209 0.1573858934180581 
695.0996984586152 282.35339155032085 0.1571104552564527 
695.3029439844802 282.3533915503209 0.15683501815089365 
695.5061895103453 282.3533915503209 0.15655958210507756 
695.7094350362104 282.35339155032085 0.15628414712272024 
695.9126805620755 282.35339155032085 0.15600871320755733 
696.1159260879406 282.3533915503209 0.15573328036334405 
696.3191716138057 282.35339155032085 0.15545784859385553 
696.5224171396708 282.35339155032085 0.15518241790288692 
696.7256626655359 282.3533915503209 0.15490698829425337 
696.928908191401 282.3533915503209 0.15463155977179036 
697.1321537172661 282.3533915503209 0.15435613233935375 
697.3353992431312 282.35339155032085 0.15408070600082002 
697.5386447689963 282.35339155032085 0.1538052807600863 
697.7418902948614 282.3533915503209 0.1535298566210705 
697.9451358207265 282.3533915503209 0.15325443358771168 
698.1483813465916 282.3533915503209 0.15297901166396988 
698.3516268724566 282.35339155032085 0.15270359085382662 
698.5548723983217 282.3533915503209 0.15242817116128482 
698.7581179241868 282.3533915503209 0.15215275259036873 
698.9613634500519 282.3533915503209 0.15187733514512472 
699.164608975917 282.3533915503209 0.15160191882962096 
699.3678545017821 282.3533915503209 0.15132650364794764 
699.5711000276472 282.35339155032085 0.15105108960421723 
699.7743455535123 282.3533915503209 0.1507756767025647 
699.9775910793774 282.3533915503209 0.15050026494714733 
700.1808366052425 282.3533915503209 0.1502248543421454 
700.3840821311076 282.3533915503209 0.14994944489176185 
700.5873276569727 282.35339155032085 0.14967403660022288 
700.7905731828378 282.3533915503209 0.14939862947177773 
700.9938187087029 282.3533915503209 0.1491232235106992 
701.197064234568 282.3533915503209 0.14884781872128353 
701.400309760433 282.35339155032085 0.1485724151078508 
701.603555286298 282.3533915503209 0.14829701267474504 
701.8068008121631 282.35339155032085 0.14802161142633413 
702.0100463380282 282.3533915503209 0.1477462113670104 
702.2132918638933 282.3533915503209 0.14747081250119076 
702.4165373897584 282.3533915503209 0.14719541483331652 
702.6197829156235 282.3533915503209 0.14692001836785404 
702.8230284414886 282.3533915503209 0.14664462310929435 
703.0262739673537 282.3533915503209 0.14636922906215408 
703.2295194932188 282.35339155032085 0.14609383623097497 
703.432765019084 282.3533915503209 0.14581844462032434 
703.636010544949 282.35339155032085 0.14554305423479535 
703.8392560708141 282.35339155032085 0.1452676650790072 
704.0425015966792 282.3533915503209 0.14499227715760504 
704.2457471225443 282.3533915503209 0.14471689047526046 
704.4489926484093 282.3533915503209 0.14444150503667158 
704.6522381742744 282.35339155032085 0.14416612084656355 
704.8554837001395 282.35339155032085 0.1438907379096878 
705.0587292260046 282.3533915503209 0.14361535623082358 
705.2619747518697 282.3533915503209 0.1433399758147772 
705.4652202777348 282.3533915503209 0.1430645966663826 
705.6684658035999 282.3533915503209 0.1427892187905016 
705.871711329465 282.3533915503209 0.14251384219202387 
706.0749568553301 282.3533915503209 0.1422384668758673 
706.2782023811952 282.3533915503209 0.14196309284697842 
706.4814479070603 282.3533915503209 0.14168772011033218 
706.6846934329254 282.3533915503209 0.1414123486709325 
706.8879389587905 282.3533915503209 0.1411369785338124 
707.0911844846556 282.3533915503209 0.1408616097040342 
707.2944300105207 282.3533915503209 0.1405862421866897 
707.4976755363857 282.3533915503209 0.1403108759869007 
707.7009210622508 282.3533915503209 0.14003551110981902 
707.9041665881159 282.3533915503209 0.13976014756062613 
708.107412113981 282.35339155032096 0.13948478534453476 
708.3106576398461 282.3533915503209 0.1392094244667879 
708.5139031657112 282.3533915503209 0.1389340649326598 
708.7171486915763 282.35339155032085 0.1386587067474557 
