time T_d d2 
633.9227951732224 282.35339155032085 0.239250084989302 
634.1260406990875 282.35339155032085 0.23897404283134963 
634.3292862249526 282.35339155032085 0.238698000672901 
634.5325317508177 282.35339155032085 0.2384219585139544 
634.7357772766828 282.35339155032085 0.23814591635450816 
634.9390228025478 282.35339155032085 0.23786987419456063 
635.1422683284129 282.35339155032085 0.2375938320341097 
635.345513854278 282.35339155032085 0.2373177898731538 
635.5487593801431 282.35339155032085 0.23704174771169123 
635.7520049060082 282.35339155032085 0.2367657055497202 
635.9552504318733 282.35339155032085 0.2364896633872389 
636.1584959577384 282.35339155032085 0.23621362122424552 
636.3617414836035 282.35339155032085 0.23593757906073834 
636.5649870094686 282.35339155032085 0.23566153689671546 
636.7682325353337 282.35339155032085 0.23538549473217515 
636.9714780611988 282.35339155032085 0.2351094525671155 
637.1747235870639 282.35339155032085 0.23483341040153477 
637.377969112929 282.35339155032085 0.23455736823543102 
637.5812146387941 282.35339155032085 0.23428132606880253 
637.7844601646592 282.35339155032085 0.23400528390164727 
637.9877056905242 282.35339155032085 0.2337292417339637 
638.1909512163893 282.35339155032085 0.23345319956574953 
638.3941967422544 282.35339155032085 0.23317715739700315 
638.5974422681195 282.35339155032085 0.23290111522772247 
638.8006877939846 282.35339155032085 0.23262507305790583 
639.0039333198497 282.35339155032085 0.2323490308875511 
639.2071788457148 282.35339155032085 0.23207298871665652 
639.4104243715799 282.35339155032085 0.23179694654522 
639.613669897445 282.35339155032085 0.23152090437323974 
639.8169154233101 282.35339155032085 0.2312448622007138 
640.0201609491752 282.35339155032085 0.2309688200276401 
640.2234064750403 282.35339155032085 0.2306927778540168 
640.4266520009054 282.35339155032085 0.23041673567984183 
640.6298975267705 282.35339155032085 0.2301406935051133 
640.8331430526356 282.35339155032085 0.22986465132982914 
641.0363885785006 282.35339155032085 0.2295886091539875 
641.2396341043657 282.35339155032085 0.2293125669775861 
641.4428796302308 282.35339155032085 0.229036524800623 
641.6461251560959 282.35339155032085 0.22876048262309626 
641.849370681961 282.35339155032085 0.2284844404450038 
642.0526162078261 282.35339155032085 0.22820839826634357 
642.2558617336912 282.35339155032085 0.2279323560871135 
642.4591072595563 282.35339155032085 0.2276563139073115 
642.6623527854214 282.35339155032085 0.22738027172693556 
642.8655983112865 282.35339155032085 0.22710422954598344 
643.0688438371516 282.35339155032085 0.22682818736445315 
643.2720893630167 282.35339155032085 0.2265521451823426 
643.4753348888818 282.35339155032085 0.22627610299964956 
643.6785804147469 282.35339155032085 0.226000060816372 
643.881825940612 282.35339155032085 0.22572401863250777 
644.085071466477 282.35339155032085 0.22544797644805478 
644.2883169923421 282.35339155032085 0.2251719342630106 
644.4915625182072 282.35339155032085 0.22489589207737323 
644.6948080440723 282.35339155032085 0.2246198498911405 
644.8980535699374 282.35339155032085 0.22434380770431014 
645.1012990958025 282.35339155032085 0.22406776551688 
645.3045446216676 282.35339155032085 0.2237917233288479 
645.5077901475327 282.35339155032085 0.2235156811402115 
645.7110356733978 282.35339155032085 0.22323963895096863 
645.9142811992629 282.35339155032085 0.222963596761117 
646.117526725128 282.35339155032085 0.2226875545706544 
646.3207722509931 282.35339155032085 0.22241151237957846 
646.5240177768582 282.35339155032085 0.22213547018788704 
646.7272633027233 282.35339155032085 0.22185942799557765 
646.9305088285884 282.35339155032085 0.2215833858026482 
647.1337543544533 282.35339155032085 0.22130734360909637 
647.3369998803184 282.35339155032085 0.2210313014149195 
647.5402454061835 282.35339155032085 0.22075525922011557 
647.7434909320486 282.35339155032085 0.22047921702468207 
647.9467364579137 282.35339155032085 0.22020317482861665 
648.1499819837788 282.35339155032085 0.21992713263191702 
648.353227509644 282.35339155032085 0.21965109043458067 
648.556473035509 282.35339155032085 0.21937504823660528 
648.7597185613741 282.35339155032085 0.21909900603798843 
648.9629640872392 282.35339155032085 0.21882296383872762 
649.1662096131043 282.35339155032085 0.21854692163882056 
649.3694551389694 282.35339155032085 0.21827087943826465 
649.5727006648345 282.35339155032085 0.21799483723705748 
649.7759461906996 282.35339155032085 0.2177187950351966 
649.9791917165647 282.35339155032085 0.21744275283267947 
650.1824372424297 282.35339155032085 0.2171667106295037 
650.3856827682948 282.35339155032085 0.2168906684256666 
650.5889282941599 282.35339155032085 0.2166146262211657 
650.792173820025 282.35339155032085 0.2163385840159985 
650.9954193458901 282.35339155032085 0.2160625418101624 
651.1986648717552 282.35339155032085 0.21578649960365498 
651.4019103976203 282.35339155032085 0.21551045739647343 
651.6051559234854 282.35339155032085 0.2152344151886153 
651.8084014493505 282.35339155032085 0.21495837298007797 
652.0116469752156 282.35339155032085 0.21468233077085883 
652.2148925010807 282.35339155032085 0.21440628856095517 
652.4181380269458 282.35339155032085 0.21413024635036443 
652.6213835528109 282.35339155032085 0.2138542041390839 
652.824629078676 282.35339155032085 0.21357816192711096 
653.027874604541 282.35339155032085 0.21330211971444296 
653.2311201304061 282.35339155032085 0.21302607750107702 
653.4343656562712 282.35339155032085 0.2127500352870105 
653.6376111821363 282.35339155032085 0.2124739930722407 
653.8408567080014 282.35339155032085 0.21219795085676488 
654.0441022338665 282.35339155032085 0.21192190864058028 
654.2473477597316 282.3533915503209 0.21164586642368413 
654.4505932855967 282.3533915503209 0.21136982420607361 
654.6538388114618 282.3533915503209 0.21109378198774592 
654.8570843373269 282.3533915503209 0.2108177397686983 
655.060329863192 282.3533915503209 0.21054169754892782 
655.2635753890571 282.3533915503209 0.21026565532843172 
655.4668209149222 282.3533915503209 0.20998961310720715 
655.6700664407873 282.3533915503209 0.20971357088525117 
655.8733119666524 282.3533915503209 0.20943752866256093 
656.0765574925174 282.3533915503209 0.20916148643913365 
656.2798030183825 282.3533915503209 0.2088854442149661 
656.4830485442476 282.3533915503209 0.20860940199005557 
656.6862940701127 282.3533915503209 0.20833335976439893 
656.8895395959778 282.3533915503209 0.2080573175379934 
657.0927851218429 282.3533915503209 0.2077812753108359 
657.296030647708 282.3533915503209 0.20750523308292343 
657.4992761735731 282.3533915503209 0.207229190854253 
657.7025216994382 282.3533915503209 0.2069531486248216 
657.9057672253033 282.3533915503209 0.20667710639462614 
658.1090127511684 282.3533915503209 0.20640106416366355 
658.3122582770335 282.3533915503209 0.20612502193193083 
658.5155038028986 282.3533915503209 0.20584897969942473 
658.7187493287637 282.3533915503209 0.20557293746614227 
658.9219948546288 282.3533915503209 0.20529689523208022 
659.1252403804938 282.3533915503209 0.20502085299723566 
659.3284859063589 282.3533915503209 0.20474481076160508 
659.531731432224 282.3533915503209 0.2044687685251855 
659.7349769580891 282.3533915503209 0.20419272628797366 
659.9382224839542 282.3533915503209 0.20391668404996638 
660.1414680098193 282.3533915503209 0.20364064181116037 
660.3447135356844 282.3533915503209 0.2033645995715525 
660.5479590615495 282.3533915503209 0.20308855733113934 
660.7512045874146 282.3533915503209 0.20281251508991774 
660.9544501132797 282.3533915503209 0.20253647284788426 
661.1576956391448 282.3533915503209 0.20226043060503576 
661.3609411650099 282.3533915503209 0.2019843883613687 
661.564186690875 282.3533915503209 0.20170834611687985 
661.7674322167401 282.3533915503209 0.2014323038715658 
661.9706777426052 282.3533915503209 0.20115626162542308 
662.1739232684702 282.3533915503209 0.2008802193784486 
662.3771687943353 282.3533915503209 0.2006041771306385 
662.5804143202004 282.3533915503209 0.20032813488198942 
662.7836598460655 282.3533915503209 0.20005209263249799 
662.9869053719306 282.3533915503209 0.1997760503821607 
663.1901508977957 282.3533915503209 0.19950000813097407 
663.3933964236608 282.3533915503209 0.19922396587893446 
663.5966419495259 282.3533915503209 0.1989479236260384 
663.799887475391 282.3533915503209 0.1986718813722823 
664.0031330012561 282.3533915503209 0.19839583911766262 
664.2063785271212 282.3533915503209 0.19811979686217565 
664.4096240529863 282.3533915503209 0.19784375460581785 
664.6128695788514 282.3533915503209 0.19756771234858558 
664.8161151047165 282.3533915503209 0.19729167009047507 
665.0193606305816 282.3533915503209 0.19701562783148271 
665.2226061564465 282.3533915503209 0.19673958557160492 
665.4258516823116 282.3533915503209 0.19646354331083765 
665.6290972081767 282.3533915503209 0.19618750104917732 
665.8323427340418 282.3533915503209 0.19591145878662017 
666.035588259907 282.3533915503209 0.19563541652316235 
666.238833785772 282.3533915503209 0.19535937425880012 
666.4420793116371 282.3533915503209 0.19508333199352954 
666.6453248375022 282.3533915503209 0.19480728972734676 
666.8485703633673 282.3533915503209 0.194531247460248 
667.0518158892324 282.3533915503209 0.19425520519222927 
667.2550614150975 282.3533915503209 0.19397916292328668 
667.4583069409626 282.3533915503209 0.1937031206534163 
667.6615524668277 282.3533915503209 0.19342707838261405 
667.8647979926928 282.3533915503209 0.1931510361108761 
668.0680435185579 282.3533915503209 0.19287499383819828 
668.2712890444229 282.3533915503209 0.19259895156457682 
668.474534570288 282.3533915503209 0.19232290929000725 
668.6777800961531 282.3533915503209 0.19204686701448567 
668.8810256220182 282.3533915503209 0.19177082473800805 
669.0842711478833 282.3533915503209 0.1914947824605701 
669.2875166737484 282.3533915503209 0.1912187401821678 
669.4907621996135 282.3533915503209 0.19094269790279692 
669.6940077254786 282.3533915503209 0.1906666556224533 
669.8972532513437 282.3533915503209 0.19039061334113258 
670.1004987772088 282.3533915503209 0.19011457105883062 
670.3037443030739 282.3533915503209 0.18983852877554308 
670.506989828939 282.3533915503209 0.18956248649126572 
670.7102353548041 282.3533915503209 0.18928644420599414 
670.9134808806692 282.3533915503209 0.189010401919724 
671.1167264065343 282.3533915503209 0.18873435963245092 
671.3199719323993 282.3533915503209 0.1884583173441707 
671.5232174582644 282.3533915503209 0.18818227505487856 
671.7264629841295 282.3533915503209 0.18790623276457014 
671.9297085099946 282.3533915503209 0.18763019047324103 
672.1329540358597 282.3533915503209 0.18735414818088678 
672.3361995617248 282.3533915503209 0.1870781058875027 
672.5394450875899 282.3533915503209 0.18680206359308432 
672.742690613455 282.3533915503209 0.18652602129762696 
672.9459361393201 282.3533915503209 0.18624997900112614 
673.1491816651852 282.3533915503209 0.18597393670357706 
673.3524271910503 282.3533915503209 0.18569789440497517 
673.5556727169154 282.3533915503209 0.18542185210531573 
673.7589182427805 282.3533915503209 0.185145809804594 
673.9621637686456 282.3533915503209 0.1848697675028053 
674.1654092945106 282.3533915503209 0.1845937251999448 
674.3686548203757 282.3533915503209 0.18431768289600756 
674.5719003462408 282.3533915503209 0.18404164059098882 
674.7751458721059 282.3533915503209 0.1837655982848837 
674.978391397971 282.3533915503209 0.1834895559776874 
675.1816369238361 282.3533915503209 0.18321351366939484 
675.3848824497012 282.3533915503209 0.18293747136000116 
675.5881279755663 282.3533915503209 0.18266142904950122 
675.7913735014314 282.3533915503209 0.18238538673789018 
675.9946190272965 282.3533915503209 0.18210934442516297 
676.1978645531616 282.3533915503209 0.18183330211131435 
676.4011100790267 282.3533915503209 0.1815572597963393 
676.6043556048918 282.3533915503209 0.1812812174802328 
676.8076011307569 282.3533915503209 0.18100517516298947 
677.010846656622 282.3533915503209 0.18072913284460415 
677.214092182487 282.3533915503209 0.18045309052507183 
677.4173377083521 282.3533915503209 0.1801770482043869 
677.6205832342172 282.3533915503209 0.1799010058825442 
677.8238287600823 282.3533915503209 0.1796249635595384 
678.0270742859474 282.3533915503209 0.17934892123536408 
678.2303198118125 282.3533915503209 0.17907287891001597 
678.4335653376776 282.3533915503209 0.17879683658348844 
678.6368108635427 282.3533915503209 0.1785207942557762 
678.8400563894078 282.3533915503209 0.17824475192687364 
679.0433019152729 282.3533915503209 0.17796870959677522 
679.246547441138 282.3533915503209 0.17769266726547545 
679.4497929670031 282.3533915503209 0.17741662493296861 
679.6530384928682 282.3533915503209 0.1771405825992491 
679.8562840187333 282.3533915503209 0.1768645402643114 
680.0595295445984 282.3533915503209 0.17658849792814957 
680.2627750704634 282.3533915503209 0.1763124555907581 
680.4660205963285 282.3533915503209 0.1760364132521309 
680.6692661221936 282.3533915503209 0.17576037091226232 
680.8725116480587 282.3533915503209 0.1754843285711465 
681.0757571739238 282.3533915503209 0.17520828622877752 
681.2790026997889 282.3533915503209 0.1749322438851494 
681.482248225654 282.3533915503209 0.17465620154025632 
681.6854937515191 282.3533915503209 0.17438015919409217 
681.8887392773842 282.3533915503209 0.17410411684665092 
682.0919848032493 282.3533915503209 0.17382807449792642 
682.2952303291144 282.3533915503209 0.17355203214791265 
682.4984758549795 282.3533915503209 0.1732759897966034 
682.7017213808446 282.3533915503209 0.17299994744399255 
682.9049669067097 282.3533915503209 0.17272390509007374 
683.1082124325748 282.3533915503209 0.17244786273484072 
683.3114579584397 282.3533915503209 0.1721718203782874 
683.5147034843048 282.3533915503209 0.171895778020407 
683.71794901017 282.3533915503209 0.17161973566119337 
683.921194536035 282.3533915503209 0.17134369330064003 
684.1244400619001 282.3533915503209 0.1710676509387404 
684.3276855877652 282.3533915503209 0.1707916085754881 
684.5309311136303 282.3533915503209 0.17051556621087655 
684.7341766394954 282.3533915503209 0.17023952384489907 
684.9374221653605 282.3533915503209 0.169963481477549 
685.1406676912256 282.3533915503209 0.16968743910881967 
685.3439132170907 282.3533915503209 0.16941139673870434 
685.5471587429558 282.3533915503209 0.16913535436719623 
685.750404268821 282.3533915503209 0.16885931199428852 
685.953649794686 282.3533915503209 0.1685832696199743 
686.1568953205511 282.3533915503209 0.16830722724424663 
686.3601408464161 282.3533915503209 0.1680311848670988 
686.5633863722812 282.3533915503209 0.16775514248852338 
686.7666318981463 282.3533915503209 0.16747910010851352 
686.9698774240114 282.3533915503209 0.16720305772706215 
687.1731229498765 282.3533915503209 0.16692701534416207 
687.3763684757416 282.3533915503209 0.16665097295980613 
687.5796140016067 282.3533915503209 0.16637493057398697 
687.7828595274718 282.3533915503209 0.16609888818669744 
687.9861050533369 282.3533915503209 0.16582284579793008 
688.189350579202 282.3533915503209 0.16554680340767755 
688.3925961050671 282.3533915503209 0.16527076101593244 
688.5958416309322 282.3533915503209 0.16499471862268716 
688.7990871567973 282.3533915503209 0.16471867622793432 
689.0023326826624 282.3533915503209 0.1644426338316662 
689.2055782085275 282.3533915503209 0.16416659143387521 
689.4088237343925 282.3533915503209 0.1638905490345538 
689.6120692602576 282.3533915503209 0.16361450663369395 
689.8153147861227 282.3533915503209 0.16333846423128795 
690.0185603119878 282.3533915503209 0.163062421827328 
690.2218058378529 282.3533915503209 0.16278637942180613 
690.425051363718 282.3533915503209 0.16251033701471443 
690.6282968895831 282.3533915503209 0.16223429460604494 
690.8315424154482 282.3533915503209 0.16195825219578955 
691.0347879413133 282.3533915503209 0.16168220978394007 
691.2380334671784 282.3533915503209 0.1614061673704884 
691.4412789930435 282.3533915503209 0.1611301249554263 
691.6445245189086 282.3533915503209 0.16085408253874545 
691.8477700447737 282.3533915503209 0.16057804012043755 
692.0510155706388 282.3533915503209 0.16030199770049414 
692.2542610965038 282.3533915503209 0.1600259552789069 
692.4575066223689 282.3533915503209 0.15974991285566711 
692.660752148234 282.3533915503209 0.15947387043076625 
692.8639976740991 282.3533915503209 0.1591978280041957 
693.0672431999642 282.3533915503209 0.15892178557594674 
693.2704887258293 282.3533915503209 0.1586457431460106 
693.4737342516944 282.3533915503209 0.15836970071437856 
693.6769797775595 282.3533915503209 0.1580936582810417 
693.8802253034246 282.3533915503209 0.15781761584599094 
694.0834708292897 282.3533915503209 0.15754157340921743 
694.2867163551548 282.3533915503209 0.15726553097071203 
694.4899618810199 282.3533915503209 0.1569894885304656 
694.693207406885 282.3533915503209 0.15671344608846902 
694.8964529327501 282.3533915503209 0.1564374036447129 
695.0996984586152 282.3533915503209 0.15616136119918797 
695.3029439844802 282.3533915503209 0.15588531875188508 
695.5061895103453 282.3533915503209 0.15560927630279428 
695.7094350362104 282.3533915503209 0.15533323385190637 
695.9126805620755 282.3533915503209 0.15505719139921162 
696.1159260879406 282.3533915503209 0.15478114894470046 
696.3191716138057 282.3533915503209 0.15450510648836308 
696.5224171396708 282.3533915503209 0.1542290640301897 
696.7256626655359 282.3533915503209 0.15395302157017043 
696.928908191401 282.3533915503209 0.15367697910829542 
697.1321537172661 282.3533915503209 0.15340093664455454 
697.3353992431312 282.3533915503209 0.15312489417893774 
697.5386447689963 282.3533915503209 0.15284885171143486 
697.7418902948614 282.3533915503209 0.15257280924203565 
697.9451358207265 282.3533915503209 0.15229676677072979 
698.1483813465916 282.3533915503209 0.15202072429750696 
698.3516268724566 282.3533915503209 0.15174468182235684 
698.5548723983217 282.3533915503209 0.15146863934526847 
698.7581179241868 282.3533915503209 0.15119259686623152 
698.9613634500519 282.3533915503209 0.15091655438523527 
699.164608975917 282.3533915503209 0.1506405119022689 
699.3678545017821 282.3533915503209 0.15036446941732162 
699.5711000276472 282.3533915503209 0.15008842693038243 
699.7743455535123 282.3533915503209 0.14981238444144043 
699.9775910793774 282.3533915503209 0.1495363419504844 
700.1808366052425 282.3533915503209 0.14926029945750327 
700.3840821311076 282.3533915503209 0.14898425696248577 
700.5873276569727 282.3533915503209 0.1487082144654205 
700.7905731828378 282.3533915503209 0.14843217196629607 
700.9938187087029 282.3533915503209 0.14815612946510104 
701.197064234568 282.3533915503209 0.14788008696182373 
701.400309760433 282.3533915503209 0.1476040444564526 
701.603555286298 282.3533915503209 0.14732800194897563 
701.8068008121631 282.3533915503209 0.1470519594393811 
702.0100463380282 282.3533915503209 0.14677591692765707 
702.2132918638933 282.3533915503209 0.14649987441379148 
702.4165373897584 282.3533915503209 0.14622383189777224 
702.6197829156235 282.3533915503209 0.1459477893795871 
702.8230284414886 282.3533915503209 0.14567174685922374 
703.0262739673537 282.3533915503209 0.1453957043366698 
703.2295194932188 282.3533915503209 0.14511966181191277 
703.432765019084 282.3533915503209 0.14484361928494 
703.636010544949 282.3533915503209 0.14456757675573886 
703.8392560708141 282.3533915503209 0.14429153422429652 
704.0425015966792 282.3533915503209 0.1440154916906001 
704.2457471225443 282.3533915503209 0.14373944915463666 
704.4489926484093 282.3533915503209 0.14346340661639326 
704.6522381742744 282.3533915503209 0.14318736407585636 
704.8554837001395 282.3533915503209 0.14291132153301286 
705.0587292260046 282.3533915503209 0.14263527898784936 
705.2619747518697 282.3533915503209 0.14235923644035237 
705.4652202777348 282.3533915503209 0.14208319389050833 
705.6684658035999 282.3533915503209 0.1418071513383034 
705.871711329465 282.3533915503209 0.14153110878372396 
706.0749568553301 282.3533915503209 0.14125506622675596 
706.2782023811952 282.3533915503209 0.1409790236673854 
706.4814479070603 282.3533915503209 0.14070298110559812 
706.6846934329254 282.3533915503209 0.14042693854137994 
706.8879389587905 282.3533915503209 0.14015089597471644 
707.0911844846556 282.3533915503209 0.13987485340559314 
707.2944300105207 282.3533915503209 0.13959881083399553 
707.4976755363857 282.3533915503209 0.1393227682599089 
707.7009210622508 282.3533915503209 0.1390467256833183 
707.9041665881159 282.3533915503209 0.13877068310420887 
708.107412113981 282.3533915503209 0.13849464052256547 
708.3106576398461 282.3533915503209 0.13821859793837304 
708.5139031657112 282.3533915503209 0.13794255535161623 
708.7171486915763 282.3533915503209 0.1376665127622796 
708.9203942174414 282.3533915503209 0.13739047017034758 
709.1236397433065 282.3533915503209 0.13711442757580455 
709.3268852691716 282.3533915503209 0.13683838497863474 
709.5301307950367 282.3533915503209 0.13656234237882217 
709.7333763209018 282.3533915503209 0.1362862997763508 
709.9366218467669 282.3533915503209 0.13601025717120438 
710.139867372632 282.3533915503209 0.1357342145633667 
710.343112898497 282.3533915503209 0.13545817195282142 
710.5463584243621 282.3533915503209 0.1351821293395516 
710.7496039502272 282.3533915503209 0.1349060867235407 
710.9528494760923 282.3533915503209 0.13463004410477192 
711.1560950019574 282.3533915503209 0.13435400148322818 
711.3593405278225 282.3533915503209 0.1340779588588924 
711.5625860536876 282.3533915503209 0.13380191623174728 
711.7658315795527 282.3533915503209 0.13352587360177537 
711.9690771054178 282.3533915503209 0.13324983096895915 
712.1723226312829 282.3533915503209 0.13297378833328088 
712.375568157148 282.3533915503209 0.1326977456947227 
712.5788136830131 282.3533915503209 0.13242170305326664 
712.7820592088782 282.3533915503209 0.13214566040889453 
712.9853047347433 282.3533915503209 0.13186961776158804 
713.1885502606084 282.3533915503209 0.13159357511132871 
713.3917957864734 282.3533915503209 0.13131753245809805 
713.5950413123385 282.3533915503209 0.131041489801877 
713.7982868382036 282.3533915503209 0.13076544714264685 
714.0015323640687 282.3533915503209 0.13048940448038843 
714.2047778899338 282.3533915503209 0.13021336181508245 
714.4080234157989 282.3533915503209 0.12993731914670956 
714.611268941664 282.3533915503209 0.1296612764752501 
714.8145144675291 282.3533915503209 0.12938523380068442 
715.0177599933942 282.3533915503209 0.12910919112299252 
715.2210055192593 282.3533915503209 0.12883314844215432 
715.4242510451244 282.3533915503209 0.1285571057581496 
715.6274965709895 282.3533915503209 0.12828106307095785 
715.8307420968546 282.3533915503209 0.12800502038055853 
716.0339876227197 282.3533915503209 0.1277289776869308 
716.2372331485848 282.3533915503209 0.1274529349900537 
716.4404786744498 282.3533915503209 0.12717689228990622 
716.6437242003149 282.3533915503209 0.1269008495864667 
716.84696972618 282.3533915503209 0.12662480687971378 
717.0502152520451 282.3533915503209 0.12634876416962582 
717.2534607779102 282.3533915503209 0.12607272145618081 
717.4567063037753 282.3533915503209 0.12579667873935665 
717.6599518296404 282.3533915503209 0.12552063601913113 
717.8631973555055 282.3533915503209 0.1252445932954817 
718.0664428813706 282.3533915503209 0.12496855056838573 
718.2696884072357 282.3533915503209 0.12469250783782028 
718.4729339331008 282.3533915503209 0.1244164651037623 
718.6761794589659 282.3533915503209 0.12414042236618848 
718.879424984831 282.3533915503209 0.12386437962507527 
719.0826705106961 282.3533915503209 0.12358833688039904 
719.2859160365612 282.3533915503209 0.1233122941321358 
719.4891615624261 282.3533915503209 0.12303625138026163 
719.6924070882912 282.3533915503209 0.12276020862475176 
719.8956526141563 282.3533915503209 0.1224841658655819 
720.0988981400214 282.3533915503209 0.12220812310272715 
720.3021436658865 282.3533915503209 0.12193208033616253 
720.5053891917516 282.3533915503209 0.12165603756586281 
720.7086347176167 282.3533915503209 0.12137999479180245 
720.9118802434818 282.3533915503209 0.1211039520139558 
721.115125769347 282.3533915503209 0.12082790923229687 
721.318371295212 282.3533915503209 0.1205518664467995 
721.5216168210771 282.3533915503209 0.12027582365743725 
721.7248623469422 282.3533915503209 0.11999978086418345 
721.9281078728073 282.3533915503209 0.11972373806701118 
722.1313533986724 282.3533915503209 0.11944769526589333 
722.3345989245375 282.3533915503209 0.11917165246080241 
722.5378444504025 282.3533915503209 0.11889560965171098 
722.7410899762676 282.3533915503209 0.11861956683859075 
722.9443355021327 282.3533915503209 0.11834352402141372 
723.1475810279978 282.3533915503209 0.11806748120015141 
723.3508265538629 282.3533915503209 0.11779143837477514 
723.554072079728 282.3533915503209 0.11751539554525592 
723.7573176055931 282.3533915503209 0.11723935271156442 
723.9605631314582 282.3533915503209 0.11696330987367123 
724.1638086573233 282.3533915503209 0.1166872670315464 
724.3670541831884 282.3533915503209 0.11641122418515991 
724.5702997090535 282.3533915503209 0.11613518133448138 
724.7735452349186 282.3533915503209 0.11585913847948011 
724.9767907607837 282.3533915503209 0.11558309562012511 
725.1800362866488 282.3533915503209 0.1153070527563852 
725.3832818125139 282.3533915503209 0.1150310098882287 
725.5865273383789 282.3533915503209 0.11475496701562403 
725.789772864244 282.3533915503209 0.11447892413853859 
725.9930183901091 282.3533915503209 0.11420288125694016 
726.1962639159742 282.3533915503209 0.11392683837079584 
726.3995094418393 282.3533915503209 0.11365079548007255 
726.6027549677044 282.3533915503209 0.11337475258473687 
726.8060004935695 282.3533915503209 0.11309870968475497 
727.0092460194346 282.3533915503209 0.11282266678009284 
727.2124915452997 282.3533915503209 0.11254662387071598 
727.4157370711648 282.3533915503209 0.11227058095658965 
727.6189825970299 282.3533915503209 0.1119945380376787 
727.822228122895 282.3533915503209 0.11171849511394771 
728.0254736487601 282.3533915503209 0.11144245218536089 
728.2287191746252 282.3533915503209 0.11116640925188201 
728.4319647004902 282.3533915503209 0.11089036631347474 
728.6352102263553 282.3533915503209 0.11061432337010184 
728.8384557522204 282.3533915503209 0.11033828042172626 
729.0417012780855 282.3533915503209 0.11006223746831029 
729.2449468039506 282.3533915503209 0.10978619450981597 
729.4481923298157 282.3533915503209 0.1095101515462049 
729.6514378556808 282.3533915503209 0.10923410857743829 
729.8546833815459 282.3533915503209 0.10895806560347696 
730.057928907411 282.3533915503209 0.10868202262428135 
730.2611744332761 282.3533915503209 0.10840597963981145 
730.4644199591412 282.3533915503209 0.10812993665002689 
730.6676654850063 282.3533915503209 0.10785389365488685 
730.8709110108714 282.3533915503209 0.10757785065435012 
731.0741565367365 282.3533915503209 0.10730180764837513 
731.2774020626016 282.3533915503209 0.1070257646369197 
731.4806475884666 282.3533915503209 0.1067497216199415 
731.6838931143317 282.3533915503209 0.1064736785973973 
731.8871386401968 282.3533915503209 0.10619763556924387 
732.0903841660619 282.35339155032085 0.10592159253543734 
732.293629691927 282.3533915503209 0.10564554949593341 
732.4968752177921 282.3533915503209 0.10536950645068732 
732.7001207436572 282.3533915503209 0.10509346339965381 
732.9033662695223 282.3533915503209 0.10481742034278713 
733.1066117953874 282.35339155032085 0.10454137728004119 
733.3098573212525 282.3533915503209 0.10426533421136921 
733.5131028471176 282.35339155032085 0.10398929113672405 
733.7163483729827 282.3533915503209 0.10371324805605797 
733.9195938988478 282.3533915503209 0.10343720496932284 
734.1228394247129 282.35339155032085 0.1031611618764699 
734.326084950578 282.3533915503209 0.10288511877744994 
734.529330476443 282.35339155032085 0.10260907567221333 
734.7325760023081 282.3533915503209 0.10233303256070951 
734.9358215281732 282.35339155032085 0.10205698944288773 
735.1390670540383 282.3533915503209 0.10178094631869664 
735.3423125799034 282.35339155032085 0.10150490318808424 
735.5455581057685 282.3533915503209 0.1012288600509981 
735.7488036316336 282.35339155032085 0.10095281690738499 
735.9520491574987 282.3533915503209 0.10067677375719136 
736.1552946833638 282.35339155032085 0.10040073060036284 
736.3585402092289 282.3533915503209 0.10012468743684459 
736.561785735094 282.35339155032085 0.09984864426658119 
736.7650312609591 282.3533915503209 0.09957260108951652 
736.9682767868242 282.35339155032085 0.09929655790559387 
737.1715223126893 282.3533915503209 0.09902051471475587 
737.3747678385544 282.35339155032085 0.09874447151694456 
737.5780133644193 282.3533915503209 0.09846842831210145 
737.7812588902844 282.35339155032085 0.09819238510016691 
737.9845044161495 282.3533915503209 0.0979163418810812 
738.1877499420146 282.35339155032085 0.09764029865478366 
738.3909954678797 282.3533915503209 0.09736425542121288 
738.5942409937448 282.35339155032085 0.09708821218030692 
738.79748651961 282.3533915503209 0.09681216893200306 
739.000732045475 282.35339155032085 0.09653612567623777 
739.2039775713401 282.3533915503209 0.09626008241294692 
739.4072230972052 282.35339155032085 0.09598403914206564 
739.6104686230703 282.3533915503209 0.09570799586352818 
739.8137141489354 282.35339155032085 0.09543195257726812 
740.0169596748005 282.3533915503209 0.0951559092832183 
740.2202052006656 282.35339155032085 0.09487986598131076 
740.4234507265307 282.3533915503209 0.09460382267147673 
740.6266962523957 282.35339155032085 0.09432777935364672 
740.8299417782608 282.3533915503209 0.09405173602775009 
741.0331873041259 282.35339155032085 0.09377569269371573 
741.236432829991 282.3533915503209 0.09349964935147162 
741.4396783558561 282.35339155032085 0.09322360600094484 
741.6429238817212 282.3533915503209 0.09294756264206161 
741.8461694075863 282.35339155032085 0.09267151927474722 
742.0494149334514 282.3533915503209 0.09239547589892619 
742.2526604593165 282.35339155032085 0.09211943251452202 
742.4559059851816 282.3533915503209 0.09184338912145737 
742.6591515110467 282.35339155032085 0.09156734571965386 
742.8623970369118 282.3533915503209 0.09129130230903232 
743.0656425627769 282.35339155032085 0.09101525888951247 
743.268888088642 282.3533915503209 0.09073921546101311 
743.4721336145071 282.35339155032085 0.09046317202345211 
743.6753791403721 282.3533915503209 0.09018712857674645 
